1752049782256,10.70
1752049782256,17.15
1752049782256,56.24
1752049782256,81.59
1752049782256,81.06
1752049782256,83.51
1752049782256,97.27
1752049782256,32.36
1752049782256,79.45
1752049782256,97.12
1752049782256,96.67
1752049782256,3.95
1752049782256,64.64
1752049782256,42.59
1752049782256,44.46
1752049782256,72.35
1752049782256,83.55
1752049782256,22.87
1752049782256,79.59
1752049782256,56.44
1752049782256,91.00
1752049782256,82.90
1752049782256,24.13
1752049782256,24.55
1752049782256,11.98
1752049782256,24.24
1752049782256,65.49
1752049782256,11.24
1752049782256,26.38
1752049782256,64.77
1752049782256,59.68
1752049782256,83.86
1752049782256,41.41
1752049782256,18.55
1752049782256,20.94
1752049782256,50.97
1752049782256,15.39
1752049782256,38.94
1752049782256,1.79
1752049782256,13.80
1752049782256,54.11
1752049782256,76.56
1752049782256,55.22
1752049782256,42.54
1752049782256,17.92
1752049782256,28.45
1752049782256,93.46
1752049782256,9.67
1752049782256,93.37
1752049782256,94.65
1752049782256,94.33
1752049782256,96.47
1752049782256,14.93
1752049782256,96.92
1752049782256,74.14
1752049782256,97.76
1752049782256,62.84
1752049782256,38.22
1752049782256,96.53
1752049782256,46.99
1752049782256,7.09
1752049782256,60.67
1752049782256,25.05
1752049782256,20.33
1752049782256,65.24
1752049782256,86.10
1752049782256,95.11
1752049782256,87.01
1752049782256,3.02
1752049782256,6.32
1752049782256,79.96
1752049782256,71.68
1752049782256,36.24
1752049782256,1.66
1752049782256,5.05
1752049782256,12.89
1752049782256,73.91
1752049782256,67.42
1752049782256,70.74
1752049782256,18.63
1752049782256,54.53
1752049782256,20.91
1752049782256,67.05
1752049782256,56.89
1752049782256,27.54
1752049782256,39.51
1752049782256,3.48
1752049782256,74.67
1752049782256,51.52
1752049782256,98.71
1752049782256,39.64
1752049782256,37.20
1752049782256,65.60
1752049782256,14.07
1752049782256,79.69
1752049782256,0.74
1752049782256,72.57
1752049782256,76.23
1752049782256,20.06
1752049782256,42.66
1752049782256,59.00
1752049782256,77.94
1752049782256,3.38
1752049782256,47.88
1752049782256,80.07
1752049782256,26.38
1752049782256,59.87
1752049782256,69.01
1752049782256,54.70
1752049782256,77.18
1752049782256,47.02
1752049782256,6.37
1752049782256,12.71
1752049782256,61.82
1752049782256,81.27
1752049782256,71.00
1752049782256,54.67
1752049782256,80.06
1752049782256,58.54
1752049782256,55.51
1752049782256,30.29
1752049782256,97.84
1752049782256,0.47
1752049782256,16.09
1752049782256,33.48
1752049782256,30.13
1752049782256,78.08
1752049782256,37.72
1752049782256,11.23
1752049782256,14.84
1752049782256,16.58
1752049782256,49.17
1752049782256,69.34
1752049782256,92.22
1752049782256,11.71
1752049782256,12.23
1752049782256,84.82
1752049782256,88.21
1752049782256,45.97
1752049782256,2.78
1752049782256,43.17
1752049782256,19.30
1752049782256,94.67
1752049782256,59.72
1752049782256,95.70
1752049782256,44.09
1752049782256,27.28
1752049782256,82.31
1752049782256,47.86
1752049782256,49.95
1752049782256,98.72
1752049782256,44.25
1752049782256,79.28
1752049782256,21.73
1752049782256,29.96
1752049782256,43.90
1752049782256,25.82
1752049782256,29.84
1752049782256,39.29
1752049782256,36.22
1752049782256,53.01
1752049782256,24.87
1752049782256,75.31
1752049782256,75.21
1752049782256,59.88
1752049782256,95.33
1752049782256,94.81
1752049782256,31.25
1752049782256,77.01
1752049782256,95.18
1752049782256,78.67
1752049782256,96.04
1752049782256,80.54
1752049782256,53.10
1752049782256,52.92
1752049782256,28.87
1752049782256,60.67
1752049782256,40.72
1752049782256,57.03
1752049782256,40.25
1752049782256,82.35
1752049782256,86.85
1752049782256,0.58
1752049782256,78.33
1752049782256,43.25
1752049782256,6.11
1752049782256,42.41
1752049782256,7.07
1752049782256,10.72
1752049782256,29.03
1752049782256,53.89
1752049782256,8.40
1752049782256,60.24
1752049782256,94.61
1752049782256,68.69
1752049782256,59.80
1752049782256,38.05
1752049782256,24.76
1752049782256,48.24
1752049782256,19.77
1752049782256,96.73
1752049782256,0.77
1752049782256,62.74
1752049782256,92.35
1752049782256,30.94
1752049782256,83.98
1752049782256,69.47
1752049782256,80.87
1752049782256,2.88
1752049782256,89.29
1752049782256,36.28
1752049782256,15.58
1752049782256,0.83
1752049782256,11.66
1752049782256,29.09
1752049782256,76.48
1752049782256,2.84
1752049782256,36.86
1752049782256,29.51
1752049782256,35.85
1752049782256,46.39
1752049782256,51.16
1752049782256,18.19
1752049782256,43.15
1752049782256,54.51
1752049782256,91.12
1752049782256,75.77
1752049782256,84.14
1752049782256,25.93
1752049782256,89.92
1752049782256,39.04
1752049782256,53.20
1752049782256,58.31
1752049782256,44.18
1752049782256,12.59
1752049782256,81.99
1752049782256,1.43
1752049782256,56.27
1752049782256,74.69
1752049782256,27.91
1752049782256,59.96
1752049782256,51.50
1752049782256,33.58
1752049782256,9.36
1752049782256,0.56
1752049782256,93.32
1752049782256,74.53
1752049782256,44.21
1752049782256,12.42
1752049782256,64.71
1752049782256,46.49
1752049782256,98.71
1752049782256,59.37
1752049782256,40.73
1752049782256,48.72
1752049782256,19.83
1752049782256,79.54
1752049782256,72.41
1752049782256,95.12
1752049782256,12.74
1752049782256,78.71
1752049782256,91.21
1752049782256,96.10
1752049782256,37.48
1752049782256,54.30
1752049782256,93.02
1752049782256,85.18
1752049782256,96.75
1752049782256,49.24
1752049782256,14.53
1752049782256,51.35
1752049782256,21.22
1752049782256,19.34
1752049782256,62.77
1752049782256,31.62
1752049782256,46.10
1752049782256,30.42
1752049782256,1.91
1752049782256,6.91
1752049782256,89.33
1752049782256,60.37
1752049782256,0.24
1752049782256,68.34
1752049782256,94.84
1752049782256,54.90
1752049782256,2.53
1752049782256,68.33
1752049782256,28.44
1752049782256,13.84
1752049782256,46.02
1752049782256,1.20
1752049782256,9.82
1752049782256,25.50
1752049782256,87.82
1752049782256,28.40
1752049782256,27.58
1752049782256,71.73
1752049782256,85.73
1752049782256,52.30
1752049782256,9.82
1752049782256,1.68
1752049782256,61.66
1752049782256,46.94
1752049782256,44.33
1752049782256,87.82
1752049782256,39.96
1752049782256,8.35
1752049782256,78.47
1752049782256,69.14
1752049782256,98.03
1752049782256,46.93
1752049782256,20.00
1752049782256,93.28
1752049782256,39.06
1752049782256,92.89
1752049782256,60.70
1752049782256,41.93
1752049782256,27.45
1752049782256,10.64
1752049782256,87.05
1752049782256,73.29
1752049782256,90.85
1752049782256,58.12
1752049782256,94.46
1752049782256,67.43
1752049782256,30.22
1752049782256,98.21
1752049782256,89.28
1752049782256,49.57
1752049782256,84.39
1752049782256,47.45
1752049782256,93.69
1752049782256,79.55
1752049782256,89.02
1752049782256,98.54
1752049782256,31.51
1752049782256,81.81
1752049782256,88.47
1752049782256,6.81
1752049782256,49.42
1752049782256,80.51
1752049782256,34.55
1752049782256,82.57
1752049782256,47.42
1752049782256,46.55
1752049782256,31.38
1752049782256,79.59
1752049782256,85.69
1752049782256,84.60
1752049782256,61.14
1752049782256,90.78
1752049782256,96.08
1752049782256,18.30
1752049782256,3.42
1752049782256,69.59
1752049782256,61.36
1752049782256,2.85
1752049782256,23.32
1752049782256,58.48
1752049782256,49.82
1752049782256,67.67
1752049782256,95.98
1752049782256,68.38
1752049782256,34.00
1752049782256,81.23
1752049782256,50.46
1752049782256,5.38
1752049782256,15.38
1752049782256,58.72
1752049782256,21.14
1752049782256,34.73
1752049782256,91.28
1752049782256,19.76
1752049782256,33.64
1752049782256,8.76
1752049782256,68.62
1752049782256,17.08
1752049782256,81.60
1752049782256,30.89
1752049782256,88.84
1752049782256,45.93
1752049782256,47.10
1752049782256,12.58
1752049782256,16.73
1752049782256,14.24
1752049782256,8.61
1752049782256,21.79
1752049782256,54.07
1752049782256,47.94
1752049782256,19.04
1752049782256,87.17
1752049782256,39.35
1752049782256,65.46
1752049782256,82.19
1752049782256,41.72
1752049782256,5.34
1752049782256,96.45
1752049782256,75.09
1752049782256,2.98
1752049782256,25.67
1752049782256,7.64
1752049782256,60.07
1752049782256,66.11
1752049782256,59.84
1752049782256,22.72
1752049782256,54.84
1752049782256,24.29
1752049782256,33.11
1752049782256,38.29
1752049782256,86.58
1752049782256,83.78
1752049782256,25.32
1752049782256,59.34
1752049782256,45.97
1752049782256,50.08
1752049782256,26.10
1752049782256,57.84
1752049782256,53.92
1752049782256,46.72
1752049782256,66.63
1752049782256,71.18
1752049782256,99.48
1752049782256,3.22
1752049782256,68.93
1752049782256,12.58
1752049782256,60.94
1752049782256,53.05
1752049782256,8.93
1752049782256,57.92
1752049782256,42.45
1752049782256,74.63
1752049782256,85.63
1752049782256,6.70
1752049782256,7.44
1752049782256,57.27
1752049782256,8.50
1752049782256,65.92
1752049782256,14.94
1752049782256,48.50
1752049782256,4.01
1752049782256,44.91
1752049782256,93.56
1752049782256,7.88
1752049782256,35.50
1752049782256,57.12
1752049782256,28.00
1752049782256,31.54
1752049782256,3.93
1752049782256,48.10
1752049782256,51.26
1752049782256,52.46
1752049782256,83.88
1752049782256,24.90
1752049782256,6.01
1752049782256,23.23
1752049782256,15.63
1752049782256,96.88
1752049782256,74.64
1752049782256,2.69
1752049782256,15.84
1752049782256,75.38
1752049782256,19.19
1752049782256,9.95
1752049782256,60.96
1752049782256,64.98
1752049782256,88.29
1752049782256,80.60
1752049782256,66.87
1752049782256,56.74
1752049782256,14.28
1752049782256,95.95
1752049782256,14.37
1752049782256,74.13
1752049782256,45.49
1752049782256,45.53
1752049782256,71.82
1752049782256,73.91
1752049782256,38.60
1752049782256,76.23
1752049782256,87.52
1752049782256,91.43
1752049782256,82.78
1752049782256,96.98
1752049782256,98.73
1752049782256,26.99
1752049782256,57.36
1752049782256,10.11
1752049782256,78.15
1752049782256,24.54
1752049782256,95.01
1752049782256,46.70
1752049782256,92.59
1752049782256,92.69
1752049782256,73.86
1752049782256,63.84
1752049782256,30.76
1752049782256,56.15
1752049782256,48.62
1752049782256,46.57
1752049782256,87.92
1752049782256,76.34
1752049782256,40.62
1752049782256,2.38
1752049782256,23.24
1752049782256,25.38
1752049782256,40.14
1752049782256,94.10
1752049782256,48.81
1752049782256,23.42
1752049782256,5.88
1752049782256,87.63
1752049782256,94.61
1752049782256,86.01
1752049782256,35.72
1752049782256,51.43
1752049782256,1.35
1752049782256,5.43
1752049782256,77.81
1752049782256,66.27
1752049782256,39.55
1752049782256,93.22
1752049782256,70.72
1752049782256,51.33
1752049782256,63.19
1752049782256,53.78
1752049782256,50.75
1752049782256,17.38
1752049782256,92.88
1752049782256,14.17
1752049782256,55.42
1752049782256,28.74
1752049782256,38.32
1752049782256,59.61
1752049782256,35.92
1752049782256,70.90
1752049782256,57.57
1752049782256,70.53
1752049782256,1.95
1752049782256,66.11
1752049782256,89.48
1752049782256,87.37
1752049782256,43.08
1752049782256,54.16
1752049782256,70.43
1752049782256,46.02
1752049782256,27.65
1752049782256,70.51
1752049782256,91.05
1752049782256,99.23
1752049782256,84.98
1752049782256,73.66
1752049782256,12.99
1752049782256,78.46
1752049782256,31.34
1752049782256,40.14
1752049782256,96.81
1752049782256,57.16
1752049782256,11.24
1752049782256,59.33
1752049782256,9.11
1752049782256,20.23
1752049782256,71.70
1752049782256,4.87
1752049782256,3.33
1752049782256,57.90
1752049782256,6.50
1752049782256,57.68
1752049782256,87.67
1752049782256,28.03
1752049782256,38.12
1752049782256,89.05
1752049782256,45.28
1752049782256,55.78
1752049782256,44.53
1752049782256,39.76
1752049782256,86.59
1752049782256,45.14
1752049782256,77.91
1752049782256,44.75
1752049782256,0.27
1752049782256,5.15
1752049782256,1.08
1752049782256,82.34
1752049782256,16.56
1752049782256,98.56
1752049782256,89.13
1752049782256,18.22
1752049782256,47.97
1752049782256,10.10
1752049782256,34.36
1752049782256,12.39
1752049782256,55.88
1752049782256,93.99
1752049782256,84.13
1752049782256,8.96
1752049782256,73.87
1752049782256,9.90
1752049782256,16.34
1752049782256,20.94
1752049782256,95.98
1752049782256,39.54
1752049782256,26.00
1752049782256,91.70
1752049782256,42.56
1752049782256,44.01
1752049782256,87.31
1752049782256,5.18
1752049782256,96.72
1752049782256,8.24
1752049782256,21.06
1752049782256,70.49
1752049782256,59.95
1752049782256,76.66
1752049782256,16.04
1752049782256,84.66
1752049782256,37.29
1752049782256,70.89
1752049782256,12.53
1752049782256,2.00
1752049782256,97.88
1752049782256,53.75
1752049782256,2.40
1752049782256,46.26
1752049782256,77.92
1752049782256,42.23
1752049782256,40.50
1752049782256,22.88
1752049782256,50.99
1752049782256,12.07
1752049782256,40.29
1752049782256,14.94
1752049782256,97.72
1752049782256,30.46
1752049782256,92.94
1752049782256,57.35
1752049782256,96.19
1752049782256,64.68
1752049782256,15.23
1752049782256,35.37
1752049782256,82.27
1752049782256,63.73
1752049782256,66.41
1752049782256,89.87
1752049782256,1.38
1752049782256,88.54
1752049782256,49.79
1752049782256,8.39
1752049782256,37.23
1752049782256,25.26
1752049782256,62.69
1752049782256,95.72
1752049782256,11.59
1752049782256,63.19
1752049782256,14.88
1752049782256,55.93
1752049782256,34.27
1752049782256,1.03
1752049782256,88.92
1752049782256,66.58
1752049782256,1.13
1752049782256,0.20
1752049782256,10.64
1752049782256,33.65
1752049782256,22.59
1752049782256,27.92
1752049782256,74.35
1752049782256,11.72
1752049782256,4.12
1752049782256,67.83
1752049782256,90.08
1752049782256,79.09
1752049782256,21.63
1752049782256,57.37
1752049782256,58.44
1752049782256,0.79
1752049782256,16.35
1752049782256,52.02
1752049782256,71.71
1752049782256,0.93
1752049782256,9.60
1752049782256,80.65
1752049782256,56.89
1752049782256,86.63
1752049782256,90.82
1752049782256,63.91
1752049782256,78.94
1752049782256,41.12
1752049782256,78.29
1752049782256,56.58
1752049782256,36.49
1752049782256,79.10
1752049782256,10.70
1752049782256,99.11
1752049782256,91.41
1752049782256,98.96
1752049782256,15.51
1752049782256,24.07
1752049782256,13.53
1752049782256,35.08
1752049782256,3.19
1752049782256,80.18
1752049782256,70.36
1752049782256,42.00
1752049782256,19.38
1752049782256,73.91
1752049782256,23.19
1752049782256,26.38
1752049782256,10.09
1752049782256,84.01
1752049782256,50.43
1752049782256,33.87
1752049782256,20.63
1752049782256,87.38
1752049782256,92.88
1752049782256,64.86
1752049782256,57.76
1752049782256,45.87
1752049782256,14.30
1752049782256,55.31
1752049782256,59.86
1752049782256,48.86
1752049782256,70.42
1752049782256,53.56
1752049782256,46.32
1752049782256,2.58
1752049782256,28.83
1752049782256,50.42
1752049782256,44.89
1752049782256,84.31
1752049782256,20.90
1752049782256,55.12
1752049782256,42.31
1752049782256,19.28
1752049782256,33.03
1752049782256,44.36
1752049782256,51.56
1752049782256,13.03
1752049782256,79.87
1752049782256,63.17
1752049782256,34.81
1752049782256,68.14
1752049782256,16.63
1752049782256,17.44
1752049782256,21.41
1752049782256,82.57
1752049782256,27.49
1752049782256,45.65
1752049782256,82.09
1752049782256,1.18
1752049782256,56.73
1752049782256,55.79
1752049782256,63.90
1752049782256,77.01
1752049782256,20.67
1752049782256,71.09
1752049782256,55.52
1752049782256,64.09
1752049782256,75.80
1752049782256,50.24
1752049782256,63.69
1752049782256,48.39
1752049782256,27.45
1752049782256,50.48
1752049782256,53.08
1752049782256,36.39
1752049782256,96.34
1752049782256,98.62
1752049782256,68.79
1752049782256,58.12
1752049782256,26.12
1752049782256,34.31
1752049782256,78.37
1752049782256,69.13
1752049782256,65.21
1752049782256,98.40
1752049782256,41.27
1752049782256,49.62
1752049782256,41.86
1752049782256,57.23
1752049782256,14.67
1752049782256,85.28
1752049782256,48.57
1752049782256,54.96
1752049782256,25.44
1752049782256,46.95
1752049782256,22.84
1752049782256,49.56
1752049782256,4.78
1752049782256,8.03
1752049782256,36.63
1752049782256,71.40
1752049782256,58.49
1752049782256,58.66
1752049782256,3.60
1752049782256,64.51
1752049782256,50.12
1752049782256,21.94
1752049782256,41.56
1752049782256,81.86
1752049782256,31.64
1752049782256,79.79
1752049782256,49.94
1752049782256,20.57
1752049782256,13.95
1752049782256,94.77
1752049782256,39.83
1752049782256,10.56
1752049782256,62.80
1752049782256,13.50
1752049782256,1.82
1752049782256,7.99
1752049782256,38.08
1752049782256,77.20
1752049782256,66.03
1752049782256,38.25
1752049782256,15.51
1752049782256,94.89
1752049782256,76.37
1752049782256,92.89
1752049782256,37.61
1752049782256,57.02
1752049782256,12.04
1752049782256,6.85
1752049782256,45.01
1752049782256,61.51
1752049782256,56.75
1752049782256,30.81
1752049782256,83.71
1752049782256,5.44
1752049782256,94.27
1752049782256,76.15
1752049782256,29.70
1752049782256,16.73
1752049782256,17.09
1752049782256,71.89
1752049782256,10.50
1752049782256,69.28
1752049782256,84.34
1752049782256,97.07
1752049782256,78.59
1752049782256,70.88
1752049782256,81.22
1752049782256,22.69
1752049782256,48.02
1752049782256,70.87
1752049782256,73.73
1752049782256,50.61
1752049782256,97.40
1752049782256,74.66
1752049782256,94.24
1752049782256,13.73
1752049782256,18.45
1752049782256,39.93
1752049782256,0.25
1752049782256,31.91
1752049782256,44.95
1752049782256,25.17
1752049782256,67.64
1752049782256,89.26
1752049782256,58.75
1752049782256,45.94
1752049782256,18.81
1752049782256,57.67
1752049782256,69.95
1752049782256,89.40
1752049782256,57.83
1752049782256,2.46
1752049782256,48.17
1752049782256,7.65
1752049782256,84.05
1752049782256,27.76
1752049782256,73.10
1752049782256,72.58
1752049782256,88.89
1752049782256,68.27
1752049782256,6.88
1752049782256,76.39
1752049782256,45.30
1752049782256,72.22
1752049782256,3.59
1752049782256,62.10
1752049782256,46.27
1752049782256,10.68
1752049782256,91.74
1752049782256,91.01
1752049782256,10.48
1752049782256,50.50
1752049782256,11.37
1752049782256,14.67
1752049782256,30.28
1752049782256,54.77
1752049782256,74.89
1752049782256,74.68
1752049782256,82.34
1752049782256,75.85
1752049782256,52.24
1752049782256,47.41
1752049782256,71.99
1752049782256,36.42
1752049782256,70.83
1752049782256,81.47
1752049782256,14.97
1752049782256,67.66
1752049782256,59.42
1752049782256,58.39
1752049782256,14.80
1752049782256,55.69
1752049782256,2.69
1752049782256,99.45
1752049782256,62.06
1752049782256,98.92
1752049782256,35.15
1752049782256,40.25
1752049782256,91.75
1752049782256,76.88
1752049782256,9.45
1752049782256,87.15
1752049782256,49.89
1752049782256,34.81
1752049782256,10.42
1752049782256,31.80
1752049782256,8.08
1752049782256,10.49
1752049782256,49.36
1752049782256,66.90
1752049782256,93.55
1752049782256,68.38
1752049782256,26.08
1752049782256,68.97
1752049782256,94.36
1752049782256,62.12
1752049782256,33.50
1752049782256,93.98
1752049782256,9.32
1752049782256,67.41
1752049782256,76.02
1752049782256,2.16
1752049782256,95.65
1752049782256,18.50
1752049782256,21.35
1752049782256,57.42
1752049782256,3.32
1752049782256,34.71
1752049782256,82.85
1752049782256,17.74
1752049782256,67.53
1752049782256,89.87
1752049782256,95.76
1752049782256,56.70
1752049782256,58.61
1752049782256,37.13
1752049782256,40.50
1752049782256,99.37
1752049782256,66.47
1752049782256,3.70
1752049782256,73.64
1752049782256,47.97
1752049782256,11.31
1752049782256,45.69
1752049782256,55.30
1752049782256,65.01
1752049782256,33.79
1752049782256,10.11
1752049782256,28.64
1752049782256,49.59
1752049782256,54.80
1752049782256,65.13
1752049782256,90.23
1752049782256,27.77
1752049782256,36.36
1752049782256,11.36
1752049782256,44.19
1752049782256,31.33
1752049782256,87.75
1752049782256,53.65
1752049782256,35.39
1752049782256,64.79
1752049782256,85.62
1752049782256,67.24
1752049782256,95.43
1752049782256,96.16
1752049782256,68.12
1752049782256,55.77
1752049782256,75.58
1752049782256,37.70
1752049782256,10.13
1752049782256,91.07
1752049782256,24.20
1752049782256,69.66
1752049782256,98.89
1752049782256,16.67
1752049782256,51.65
1752049782256,62.93
1752049782256,37.83
1752049782256,75.39
1752049782256,39.83
1752049782256,84.11
1752049782256,26.96
1752049782256,21.22
1752049782256,72.32
1752049782256,71.73
1752049782256,77.61
1752049782256,12.32
1752049782256,65.65
1752049782256,82.50
1752049782256,6.14
1752049782256,39.29
1752049782256,79.67
1752049782256,88.23
1752049782256,56.91
1752049782256,81.72
1752049782256,50.19
1752049782256,40.97
1752049782256,43.91
1752049782256,82.58
1752049782256,2.13
1752049782256,94.13
1752049782256,76.67
1752049782256,59.23
1752049782256,91.12
1752049782256,10.05
1752049782256,52.16
1752049782256,84.57
1752049782256,40.54
1752049782256,38.26
1752049782256,76.68
1752049782256,65.74
1752049782256,53.46
1752049782256,71.08
1752049782256,36.92
1752049782256,17.80
1752049782256,63.57
1752049782256,2.10
1752049782256,20.74
1752049782256,37.43
1752049782256,43.54
1752049782256,63.84
1752049782256,10.49
1752049782256,16.55
1752049782256,5.92
1752049782256,5.54
1752049782256,86.43
1752049782256,3.56
1752049782256,75.07
1752049782256,81.52
1752049782256,72.43
1752049782256,29.66
1752049782256,12.32
1752049782256,92.27
1752049782256,72.80
1752049782256,14.01
1752049782256,73.69
1752049782256,69.23
1752049782256,73.39
1752049782256,82.88
1752049782256,89.83
1752049782256,9.59
1752049782256,47.20
1752049782256,16.04
1752049782256,91.06
1752049782256,12.14
1752049782256,37.79
1752049782256,42.31
1752049782256,45.99
1752049782256,76.40
1752049782256,87.60
1752049782256,73.36
1752049782256,49.34
1752049782256,80.32
1752049782256,78.79
1752049782256,53.33
1752049782256,96.64
1752049782256,30.96
1752049782256,77.62
1752049782256,92.63
1752049782256,91.48
1752049782256,22.41
1752049782256,7.19
1752049782256,92.67
1752049782256,4.24
1752049782256,17.04
1752049782256,0.82
1752049782256,66.21
1752049782256,34.34
1752049782256,90.37
1752049782256,92.50
1752049782256,67.07
1752049782256,44.75
1752049782256,8.82
1752049782256,76.06
1752049782256,35.98
1752049782256,71.42
1752049782256,92.55
1752049782256,95.15
1752049782256,41.11
1752049782256,68.37
1752049782256,28.77
1752049782256,8.39
1752049782256,88.27
1752049782256,84.29
1752049782256,97.20
1752049782256,66.16
1752049782256,28.61
1752049782256,50.22
1752049782256,77.98
1752049782256,90.57
1752049782256,84.44
1752049782256,72.66
1752049782256,55.73
1752049782256,71.23
1752049782256,18.52
1752049782256,13.68
1752049782256,20.47
1752049782256,18.58
1752049782256,23.54
1752049782256,44.43
1752049782256,63.17
1752049782256,25.37
1752049782256,67.35
1752049782256,69.60
1752049782256,10.66
1752049782256,13.33
1752049782256,4.57
1752049782256,25.37
1752049782256,42.67
1752049782256,22.68
1752049782256,17.89
1752049782256,3.94
1752049782256,65.40
1752049782256,37.05
1752049782256,3.29
1752049782256,70.13
1752049782256,85.66
1752049782256,34.90
1752049782256,40.54
1752049782256,54.70
1752049782256,70.99
1752049782256,9.39
1752049782256,46.86
1752049782256,38.34
1752049782256,64.14
1752049782256,52.71
1752049782256,96.18
1752049782256,62.50
1752049782256,98.12
1752049782256,99.43
1752049782256,41.60
1752049782256,96.08
1752049782256,35.01
1752049782256,86.03
1752049782256,20.68
1752049782256,22.36
1752049782256,50.39
1752049782256,38.41
1752049782256,64.87
1752049782256,1.68
1752049782256,83.90
1752049782256,93.96
1752049782256,38.52
1752049782256,93.11
1752049782256,67.17
1752049782256,6.68
1752049782256,25.88
1752049782256,3.66
1752049782256,0.21
1752049782256,60.00
1752049782256,10.66
1752049782256,51.55
1752049782256,17.91
1752049782256,93.89
1752049782256,52.53
1752049782256,43.06
1752049782256,75.15
1752049782256,14.24
1752049782256,25.91
1752049782256,30.72
1752049782256,25.47
1752049782256,56.54
1752049782256,77.48
1752049782256,7.98
1752049782256,66.50
1752049782256,92.38
1752049782256,23.80
1752049782256,5.34
1752049782256,93.71
1752049782256,84.04
1752049782256,49.32
1752049782256,57.88
1752049782256,40.21
