1751381577621,26.91
1751381577621,51.51
1751381577621,29.99
1751381577621,31.37
1751381577621,25.31
1751381577621,34.78
1751381577621,56.87
1751381577621,81.98
1751381577621,67.72
1751381577621,87.97
1751381577621,41.96
1751381577621,33.32
1751381577621,94.40
1751381577621,82.72
1751381577621,75.73
1751381577621,75.50
1751381577621,62.20
1751381577621,84.63
1751381577621,87.40
1751381577621,18.51
1751381577621,8.20
1751381577621,92.93
1751381577621,11.58
1751381577621,84.98
1751381577621,80.54
1751381577621,20.63
1751381577621,65.85
1751381577621,46.96
1751381577621,31.23
1751381577621,63.30
1751381577621,40.19
1751381577621,30.21
1751381577621,34.54
1751381577621,24.04
1751381577621,81.44
1751381577621,47.29
1751381577621,46.21
1751381577621,20.46
1751381577621,39.79
1751381577621,67.16
1751381577621,70.75
1751381577621,9.74
1751381577621,29.89
1751381577621,49.62
1751381577621,16.19
1751381577621,50.96
1751381577621,21.63
1751381577621,23.45
1751381577621,48.03
1751381577621,53.80
1751381577621,88.90
1751381577621,59.55
1751381577621,59.72
1751381577621,24.74
1751381577621,78.10
1751381577621,94.04
1751381577621,25.88
1751381577621,72.76
1751381577621,57.30
1751381577621,53.40
1751381577621,6.87
1751381577621,64.95
1751381577621,53.12
1751381577621,3.54
1751381577621,0.64
1751381577621,78.49
1751381577621,20.13
1751381577621,73.83
1751381577621,27.69
1751381577621,90.08
1751381577621,17.20
1751381577621,27.61
1751381577621,48.33
1751381577621,18.95
1751381577621,71.81
1751381577621,64.55
1751381577621,98.48
1751381577621,22.51
1751381577621,37.06
1751381577621,37.42
1751381577621,37.67
1751381577621,7.04
1751381577621,6.12
1751381577621,49.65
1751381577621,7.93
1751381577621,7.79
1751381577621,69.86
1751381577621,31.60
1751381577621,89.17
1751381577621,72.41
1751381577621,70.88
1751381577621,68.19
1751381577621,53.40
1751381577621,91.55
1751381577621,77.09
1751381577621,91.98
1751381577621,8.43
1751381577621,83.76
1751381577621,24.04
1751381577621,37.73
1751381577621,80.42
1751381577621,21.04
1751381577621,95.26
1751381577621,89.84
1751381577621,69.46
1751381577621,20.28
1751381577621,49.27
1751381577621,6.32
1751381577621,75.43
1751381577621,14.95
1751381577621,77.61
1751381577621,73.75
1751381577621,23.41
1751381577621,84.40
1751381577621,57.64
1751381577621,74.17
1751381577621,17.72
1751381577621,0.13
1751381577621,73.41
1751381577621,55.73
1751381577621,66.15
1751381577621,12.38
1751381577621,23.14
1751381577621,2.03
1751381577621,59.51
1751381577621,7.08
1751381577621,36.72
1751381577621,58.38
1751381577621,88.01
1751381577621,33.56
1751381577621,40.38
1751381577621,31.82
1751381577621,15.03
1751381577621,47.86
1751381577621,99.40
1751381577621,82.33
1751381577621,84.25
1751381577621,50.06
1751381577621,42.34
1751381577621,96.91
1751381577621,50.62
1751381577621,36.29
1751381577621,47.91
1751381577621,95.19
1751381577621,6.10
1751381577621,55.42
1751381577621,91.56
1751381577621,12.18
1751381577621,6.41
1751381577621,61.64
1751381577621,60.99
1751381577621,11.93
1751381577621,63.38
1751381577621,70.59
1751381577621,93.49
1751381577621,44.16
1751381577621,3.64
1751381577621,83.70
1751381577621,20.98
1751381577621,8.11
1751381577621,46.19
1751381577621,55.01
1751381577621,29.14
1751381577621,88.84
1751381577621,79.65
1751381577621,88.97
1751381577621,40.51
1751381577621,64.46
1751381577621,98.18
1751381577621,46.11
1751381577621,11.05
1751381577621,69.17
1751381577621,72.71
1751381577621,70.02
1751381577621,86.54
1751381577621,90.64
1751381577621,37.35
1751381577621,63.42
1751381577621,95.66
1751381577621,18.17
1751381577621,16.58
1751381577621,82.28
1751381577621,26.26
1751381577621,56.69
1751381577621,63.93
1751381577621,98.25
1751381577621,66.74
1751381577621,40.32
1751381577621,94.24
1751381577621,38.99
1751381577621,25.61
1751381577621,19.87
1751381577621,37.31
1751381577621,91.18
1751381577621,25.84
1751381577621,56.58
1751381577621,69.74
1751381577621,55.02
1751381577621,38.27
1751381577621,31.77
1751381577621,17.32
1751381577621,63.15
1751381577621,83.02
1751381577621,30.46
1751381577621,70.99
1751381577621,50.39
1751381577621,74.40
1751381577621,95.27
1751381577621,22.41
1751381577621,99.13
1751381577621,79.56
1751381577621,39.80
1751381577621,63.10
1751381577621,39.60
1751381577621,6.40
1751381577621,42.60
1751381577621,39.40
1751381577621,24.92
1751381577621,8.09
1751381577621,93.23
1751381577621,64.52
1751381577621,81.14
1751381577621,53.20
1751381577621,91.40
1751381577621,68.23
1751381577621,10.15
1751381577621,16.95
1751381577621,5.37
1751381577621,65.22
1751381577621,62.40
1751381577621,0.38
1751381577621,31.43
1751381577621,57.03
1751381577621,57.29
1751381577621,54.11
1751381577621,98.33
1751381577621,92.46
1751381577621,87.83
1751381577621,64.97
1751381577621,93.03
1751381577621,86.64
1751381577621,73.96
1751381577621,6.77
1751381577621,41.78
1751381577621,81.86
1751381577621,55.80
1751381577621,18.18
1751381577621,55.47
1751381577621,3.94
1751381577621,59.79
1751381577621,87.03
1751381577621,78.46
1751381577621,36.19
1751381577621,83.84
1751381577621,7.07
1751381577621,61.23
1751381577621,74.79
1751381577621,43.98
1751381577621,47.21
1751381577621,29.99
1751381577621,57.01
1751381577621,38.19
1751381577621,57.98
1751381577621,23.95
1751381577621,72.56
1751381577621,86.23
1751381577621,3.56
1751381577621,32.95
1751381577621,63.40
1751381577621,70.27
1751381577621,13.77
1751381577621,7.91
1751381577621,89.01
1751381577621,3.86
1751381577621,96.41
1751381577621,26.85
1751381577621,45.10
1751381577621,63.49
1751381577621,7.67
1751381577621,91.76
1751381577621,64.45
1751381577621,33.96
1751381577621,14.87
1751381577621,84.59
1751381577621,69.56
1751381577621,5.47
1751381577621,29.12
1751381577621,74.73
1751381577621,63.26
1751381577621,91.60
1751381577621,50.15
1751381577621,98.55
1751381577621,81.10
1751381577621,35.35
1751381577621,58.80
1751381577621,76.14
1751381577621,57.87
1751381577621,58.81
1751381577621,12.15
1751381577621,68.89
1751381577621,50.27
1751381577621,83.80
1751381577621,78.96
1751381577621,35.00
1751381577621,60.63
1751381577621,8.11
1751381577621,16.98
1751381577621,52.42
1751381577621,19.86
1751381577621,16.35
1751381577621,15.17
1751381577621,61.25
1751381577621,22.61
1751381577621,7.77
1751381577621,88.92
1751381577621,3.40
1751381577621,83.50
1751381577621,14.31
1751381577621,54.21
1751381577621,74.56
1751381577621,15.45
1751381577621,6.05
1751381577621,99.75
1751381577621,0.57
1751381577621,94.42
1751381577621,90.06
1751381577621,14.10
1751381577621,74.02
1751381577621,0.91
1751381577621,80.48
1751381577621,87.29
1751381577621,12.98
1751381577621,3.72
1751381577621,21.84
1751381577621,53.25
1751381577621,4.18
1751381577621,53.58
1751381577621,36.07
1751381577621,60.47
1751381577621,44.01
1751381577621,53.35
1751381577621,56.56
1751381577621,0.02
1751381577621,3.87
1751381577621,3.10
1751381577621,38.50
1751381577621,17.93
1751381577621,14.67
1751381577621,74.97
1751381577621,15.19
1751381577621,61.18
1751381577621,85.73
1751381577621,93.14
1751381577621,74.85
1751381577621,93.69
1751381577621,52.20
1751381577621,37.45
1751381577621,35.30
1751381577621,69.98
1751381577621,32.35
1751381577621,88.86
1751381577621,73.20
1751381577621,42.26
1751381577621,45.84
1751381577621,80.73
1751381577621,73.39
1751381577621,55.43
1751381577621,76.13
1751381577621,72.09
1751381577621,22.10
1751381577621,99.63
1751381577621,47.46
1751381577621,7.09
1751381577621,26.59
1751381577621,31.47
1751381577621,72.49
1751381577621,4.77
1751381577621,8.93
1751381577621,94.82
1751381577621,57.50
1751381577621,29.59
1751381577621,26.50
1751381577621,32.52
1751381577621,91.19
1751381577621,12.54
1751381577621,51.01
1751381577621,53.40
1751381577621,0.59
1751381577621,45.61
1751381577621,85.56
1751381577621,14.25
1751381577621,0.74
1751381577621,10.67
1751381577621,37.89
1751381577621,4.07
1751381577621,78.72
1751381577621,85.98
1751381577621,81.90
1751381577621,60.08
1751381577621,44.18
1751381577621,3.95
1751381577621,77.89
1751381577621,55.53
1751381577621,81.01
1751381577621,8.47
1751381577621,58.81
1751381577621,9.46
1751381577621,53.97
1751381577621,34.54
1751381577621,45.22
1751381577621,52.24
1751381577621,32.67
1751381577621,72.98
1751381577621,29.53
1751381577621,9.66
1751381577621,50.91
1751381577621,52.70
1751381577621,78.81
1751381577621,75.75
1751381577621,0.39
1751381577621,6.55
1751381577621,48.81
1751381577621,95.61
1751381577621,26.20
1751381577621,95.55
1751381577621,47.34
1751381577621,96.42
1751381577621,48.86
1751381577621,71.23
1751381577621,84.01
1751381577621,29.14
1751381577621,18.56
1751381577621,76.36
1751381577621,37.58
1751381577621,58.78
1751381577621,52.23
1751381577621,20.09
1751381577621,73.85
1751381577621,60.92
1751381577621,46.08
1751381577621,37.06
1751381577621,18.19
1751381577621,82.31
1751381577621,19.48
1751381577621,58.37
1751381577621,54.81
1751381577621,16.92
1751381577621,16.32
1751381577621,86.97
1751381577621,15.74
1751381577621,55.51
1751381577621,9.77
1751381577621,45.51
1751381577621,78.26
1751381577621,11.29
1751381577621,93.36
1751381577621,37.80
1751381577621,42.33
1751381577621,24.65
1751381577621,37.55
1751381577621,48.39
1751381577621,47.82
1751381577621,14.47
1751381577621,3.66
1751381577621,93.24
1751381577621,28.49
1751381577621,84.98
1751381577621,91.19
1751381577621,40.04
1751381577621,78.66
1751381577621,98.36
1751381577621,46.25
1751381577621,68.22
1751381577621,94.50
1751381577621,17.46
1751381577621,2.00
1751381577621,53.68
1751381577621,42.81
1751381577621,87.65
1751381577621,58.36
1751381577621,77.73
1751381577621,79.59
1751381577621,39.62
1751381577621,25.57
1751381577621,27.05
1751381577621,71.04
1751381577621,52.84
1751381577621,50.11
1751381577621,96.15
1751381577621,93.85
1751381577621,98.40
1751381577621,23.23
1751381577621,18.69
1751381577621,26.48
1751381577621,34.11
1751381577621,69.00
1751381577621,15.66
1751381577621,51.15
1751381577621,32.91
1751381577621,19.20
1751381577621,43.26
1751381577621,42.55
1751381577621,49.01
1751381577621,93.04
1751381577621,8.66
1751381577621,23.70
1751381577621,42.24
1751381577621,45.60
1751381577621,34.17
1751381577621,67.66
1751381577621,80.43
1751381577621,3.23
1751381577621,16.54
1751381577621,76.65
1751381577621,78.05
1751381577621,21.20
1751381577621,45.83
1751381577621,73.82
1751381577621,79.45
1751381577621,15.40
1751381577621,31.47
1751381577621,19.65
1751381577621,58.42
1751381577621,39.87
1751381577621,24.28
1751381577621,86.80
1751381577621,52.84
1751381577621,5.18
1751381577621,94.35
1751381577621,9.23
1751381577621,98.60
1751381577621,17.63
1751381577621,18.92
1751381577621,62.74
1751381577621,19.48
1751381577621,26.50
1751381577621,37.86
1751381577621,90.67
1751381577621,90.94
1751381577621,39.09
1751381577621,33.65
1751381577621,13.94
1751381577621,26.07
1751381577621,56.60
1751381577621,1.12
1751381577621,2.96
1751381577621,4.96
1751381577621,7.22
1751381577621,40.76
1751381577621,17.63
1751381577621,54.68
1751381577621,97.46
1751381577621,23.33
1751381577621,62.20
1751381577621,93.89
1751381577621,44.19
1751381577621,31.97
1751381577621,87.17
1751381577621,91.41
1751381577621,16.88
1751381577621,23.68
1751381577621,16.39
1751381577621,68.72
1751381577621,55.01
1751381577621,6.34
1751381577621,71.81
1751381577621,7.20
1751381577621,48.56
1751381577621,6.31
1751381577621,36.30
1751381577621,58.61
1751381577621,7.73
1751381577621,11.76
1751381577621,88.85
1751381577621,38.12
1751381577621,17.51
1751381577621,54.88
1751381577621,39.93
1751381577621,12.85
1751381577621,60.20
1751381577621,90.57
1751381577621,62.15
1751381577621,6.37
1751381577621,65.34
1751381577621,22.49
1751381577621,65.81
1751381577621,6.50
1751381577621,89.85
1751381577621,50.42
1751381577621,41.57
1751381577621,68.82
1751381577621,32.68
1751381577621,71.01
1751381577621,58.63
1751381577621,84.18
1751381577621,22.45
1751381577621,97.01
1751381577621,99.39
1751381577621,6.12
1751381577621,80.13
1751381577621,78.79
1751381577621,40.51
1751381577621,33.69
1751381577621,78.06
1751381577621,23.71
1751381577621,71.27
1751381577621,89.42
1751381577621,44.03
1751381577621,64.45
1751381577621,15.64
1751381577621,70.46
1751381577621,5.45
1751381577621,30.06
1751381577621,84.71
1751381577621,96.13
1751381577621,78.75
1751381577621,37.73
1751381577621,68.89
1751381577621,41.52
1751381577621,80.90
1751381577622,92.38
1751381577622,28.62
1751381577622,29.48
1751381577622,34.80
1751381577622,74.74
1751381577622,77.23
1751381577622,9.43
1751381577622,46.29
1751381577622,84.25
1751381577622,76.51
1751381577622,84.96
1751381577622,68.74
1751381577622,2.81
1751381577622,89.40
1751381577622,14.92
1751381577622,2.40
1751381577622,46.73
1751381577622,81.08
1751381577622,82.77
1751381577622,96.34
1751381577622,82.14
1751381577622,66.68
1751381577622,37.28
1751381577622,60.14
1751381577622,43.29
1751381577622,80.66
1751381577622,64.02
1751381577622,64.77
1751381577622,24.27
1751381577622,63.37
1751381577622,14.61
1751381577622,86.15
1751381577622,11.63
1751381577622,1.62
1751381577622,8.40
1751381577622,48.24
1751381577622,92.90
1751381577622,78.09
1751381577622,38.20
1751381577622,94.24
1751381577622,35.19
1751381577622,4.82
1751381577622,81.81
1751381577622,14.58
1751381577622,65.02
1751381577622,56.31
1751381577622,24.54
1751381577622,62.76
1751381577622,69.54
1751381577622,60.10
1751381577622,3.57
1751381577622,81.16
1751381577622,68.51
1751381577622,17.62
1751381577622,17.06
1751381577622,84.13
1751381577622,75.12
1751381577622,53.31
1751381577622,16.64
1751381577622,28.15
1751381577622,22.92
1751381577622,41.42
1751381577622,16.80
1751381577622,25.94
1751381577622,98.06
1751381577622,41.78
1751381577622,71.59
1751381577622,58.53
1751381577622,93.85
1751381577622,60.41
1751381577622,97.29
1751381577622,29.87
1751381577622,95.18
1751381577622,7.92
1751381577622,84.84
1751381577622,58.20
1751381577622,29.52
1751381577622,25.78
1751381577622,47.09
1751381577622,90.11
1751381577622,57.89
1751381577622,27.22
1751381577622,19.86
1751381577622,47.85
1751381577622,39.36
1751381577622,75.40
1751381577622,67.80
1751381577622,79.27
1751381577622,76.70
1751381577622,73.44
1751381577622,53.54
1751381577622,24.26
1751381577622,49.51
1751381577622,74.53
1751381577622,92.79
1751381577622,65.29
1751381577622,78.09
1751381577622,13.26
1751381577622,60.07
1751381577622,62.50
1751381577622,58.51
1751381577622,73.96
1751381577622,42.10
1751381577622,21.10
1751381577622,36.31
1751381577622,73.15
1751381577622,97.32
1751381577622,4.85
1751381577622,7.68
1751381577622,26.66
1751381577622,94.07
1751381577622,93.39
1751381577622,27.89
1751381577622,70.16
1751381577622,62.52
1751381577622,70.29
1751381577622,62.60
1751381577622,53.98
1751381577622,26.14
1751381577622,13.41
1751381577622,7.80
1751381577622,31.06
1751381577622,37.50
1751381577622,88.78
1751381577622,84.00
1751381577622,57.58
1751381577622,55.95
1751381577622,48.76
1751381577622,8.38
1751381577622,25.30
1751381577622,58.97
1751381577622,20.57
1751381577622,63.33
1751381577622,89.78
1751381577622,5.39
1751381577622,86.43
1751381577622,31.51
1751381577622,29.73
1751381577622,61.49
1751381577622,78.56
1751381577622,90.38
1751381577622,80.50
1751381577622,61.03
1751381577622,23.96
1751381577622,74.85
1751381577622,29.48
1751381577622,35.32
1751381577622,62.44
1751381577622,15.52
1751381577622,13.10
1751381577622,56.04
1751381577622,20.65
1751381577622,48.88
1751381577622,5.16
1751381577622,55.39
1751381577622,93.52
1751381577622,81.19
1751381577622,29.46
1751381577622,45.46
1751381577622,30.66
1751381577622,24.46
1751381577622,10.59
1751381577622,9.61
1751381577622,73.71
1751381577622,39.64
1751381577622,56.39
1751381577622,3.76
1751381577622,49.44
1751381577622,44.95
1751381577622,97.85
1751381577622,51.54
1751381577622,51.04
1751381577622,39.71
1751381577622,56.36
1751381577622,77.83
1751381577622,34.17
1751381577622,33.36
1751381577622,68.05
1751381577622,51.50
1751381577622,11.11
1751381577622,90.09
1751381577622,37.25
1751381577622,48.54
1751381577622,36.58
1751381577622,33.10
1751381577622,57.57
1751381577622,49.60
1751381577622,94.24
1751381577622,60.89
1751381577622,96.74
1751381577622,41.55
1751381577622,6.68
1751381577622,65.47
1751381577622,37.66
1751381577622,75.39
1751381577622,9.49
1751381577622,61.45
1751381577622,85.23
1751381577622,20.71
1751381577622,10.94
1751381577622,75.96
1751381577622,76.71
1751381577622,76.24
1751381577622,34.11
1751381577622,9.83
1751381577622,93.93
1751381577622,37.37
1751381577622,9.88
1751381577622,28.02
1751381577622,84.37
1751381577622,48.18
1751381577622,7.26
1751381577622,12.70
1751381577622,13.94
1751381577622,12.29
1751381577622,24.40
1751381577622,64.28
1751381577622,21.42
1751381577622,95.31
1751381577622,62.60
1751381577622,45.21
1751381577622,58.15
1751381577622,7.90
1751381577622,80.90
1751381577622,33.62
1751381577622,21.67
1751381577622,17.70
1751381577622,78.72
1751381577622,1.07
1751381577622,77.29
1751381577622,54.48
1751381577622,74.71
1751381577622,61.84
1751381577622,30.91
1751381577622,22.78
1751381577622,62.70
1751381577622,77.52
1751381577622,47.42
1751381577622,41.56
1751381577622,66.58
1751381577622,81.70
1751381577622,78.22
1751381577622,77.28
1751381577622,27.25
1751381577622,9.45
1751381577622,5.61
1751381577622,46.33
1751381577622,74.84
1751381577622,1.18
1751381577622,10.02
1751381577622,18.44
1751381577622,9.35
1751381577622,71.41
1751381577622,18.44
1751381577622,57.49
1751381577622,80.73
1751381577622,16.17
1751381577622,41.83
1751381577622,80.43
1751381577622,11.75
1751381577622,7.85
1751381577622,18.70
1751381577622,29.12
1751381577622,3.61
1751381577622,52.71
1751381577622,35.54
1751381577622,37.88
1751381577622,21.18
1751381577622,86.42
1751381577622,29.93
1751381577622,27.04
1751381577622,28.50
1751381577622,17.59
1751381577622,35.42
1751381577622,77.21
1751381577622,87.40
1751381577622,55.45
1751381577622,44.05
1751381577622,59.18
1751381577622,71.73
1751381577622,73.89
1751381577622,8.04
1751381577622,94.89
1751381577622,74.38
1751381577622,51.72
1751381577622,99.44
1751381577622,8.94
1751381577622,59.67
1751381577622,48.10
1751381577622,97.90
1751381577622,71.23
1751381577622,93.30
1751381577622,76.84
1751381577622,79.82
1751381577622,83.79
1751381577622,33.43
1751381577622,39.60
1751381577622,59.88
1751381577622,37.99
1751381577622,93.14
1751381577622,14.32
1751381577622,2.75
1751381577622,59.13
1751381577622,43.74
1751381577622,90.54
1751381577622,16.47
1751381577622,37.14
1751381577622,22.04
1751381577622,42.90
1751381577622,23.38
1751381577622,66.69
1751381577622,95.93
1751381577622,73.20
1751381577622,41.26
1751381577622,72.33
1751381577622,26.03
1751381577622,5.73
1751381577622,8.95
1751381577622,90.39
1751381577622,30.75
1751381577622,93.40
1751381577622,44.17
1751381577622,73.79
1751381577622,46.67
1751381577622,6.18
1751381577622,17.67
1751381577622,94.88
1751381577622,92.78
1751381577622,64.74
1751381577622,49.11
1751381577622,52.82
1751381577622,56.13
1751381577622,33.63
1751381577622,21.63
1751381577622,52.40
1751381577622,1.48
1751381577622,51.48
1751381577622,76.17
1751381577622,88.25
1751381577622,46.26
1751381577622,56.72
1751381577622,28.69
1751381577622,59.23
1751381577622,1.83
1751381577622,73.00
1751381577622,15.76
1751381577622,43.04
1751381577622,95.25
1751381577622,2.25
1751381577622,63.62
1751381577622,11.68
1751381577622,89.58
1751381577622,97.97
1751381577622,14.27
1751381577622,88.40
1751381577622,68.15
1751381577622,56.77
1751381577622,18.34
1751381577622,8.51
1751381577622,24.31
1751381577622,59.27
1751381577622,38.19
1751381577622,50.57
1751381577622,46.71
1751381577622,68.37
1751381577622,70.76
1751381577622,50.78
1751381577622,5.81
1751381577622,12.17
1751381577622,35.63
1751381577622,32.78
1751381577622,98.60
1751381577622,53.07
1751381577622,25.49
1751381577622,19.72
1751381577622,88.03
1751381577622,58.11
1751381577622,73.71
1751381577622,75.39
1751381577622,73.31
1751381577622,75.44
1751381577622,67.12
1751381577622,86.30
1751381577622,77.59
1751381577622,3.33
1751381577622,10.63
1751381577622,28.54
1751381577622,44.28
1751381577622,58.36
1751381577622,52.01
1751381577622,44.45
1751381577622,76.04
1751381577622,50.14
1751381577622,26.48
1751381577622,58.87
1751381577622,45.85
1751381577622,28.88
1751381577622,17.50
1751381577622,18.49
1751381577622,33.22
1751381577622,23.09
1751381577622,9.19
1751381577622,43.75
1751381577622,32.59
1751381577622,86.61
1751381577622,8.42
1751381577622,90.86
1751381577622,61.57
1751381577622,27.05
1751381577622,47.12
1751381577622,34.74
1751381577622,39.78
1751381577622,26.41
1751381577622,78.59
1751381577622,18.01
1751381577622,47.80
1751381577622,85.23
1751381577622,23.84
1751381577622,70.59
1751381577622,28.29
1751381577622,25.94
1751381577622,40.63
1751381577622,81.59
1751381577622,56.32
1751381577622,74.22
1751381577622,59.08
1751381577622,45.98
1751381577622,4.72
1751381577622,65.15
1751381577622,91.85
1751381577622,86.23
1751381577622,39.60
1751381577622,9.49
1751381577622,41.08
1751381577622,47.85
1751381577622,29.54
1751381577622,51.13
1751381577622,87.01
