996964497,90.97
996964497,83.57
996964497,78.45
996964497,46.19
996964497,27.31
996964497,92.36
996964497,54.84
996964497,52.39
996964497,79.66
996964497,20.17
996964497,34.88
996964497,10.26
996964497,9.18
996964497,44.64
996964497,24.86
996964497,17.09
996964497,66.72
996964497,32.16
996964497,72.57
996964497,38.70
996964497,70.51
996964497,47.09
996964497,92.01
996964497,95.97
996964497,34.01
996964497,92.34
996964497,80.54
996964497,36.03
996964497,9.66
996964497,66.40
996964497,31.32
996964497,14.33
996964497,39.61
996964497,31.67
996964497,99.81
996964497,44.50
996964497,31.49
996964497,93.63
996964497,71.14
996964497,99.25
996964497,98.37
996964497,26.02
996964497,48.90
996964497,67.97
996964497,5.33
996964497,58.74
996964497,81.60
996964497,34.08
996964497,0.01
996964497,30.83
996964497,41.68
996964497,45.91
996964497,4.47
996964497,79.05
996964497,62.53
996964497,41.88
996964497,49.40
996964497,42.50
996964497,13.82
996964497,25.50
996964497,54.18
996964497,87.19
996964497,31.33
996964497,73.13
996964497,10.69
996964497,19.84
996964497,36.59
996964497,28.56
996964497,51.63
996964497,9.59
996964497,13.55
996964497,72.17
996964497,40.99
996964497,21.16
996964497,91.91
996964497,48.09
996964497,36.38
996964497,91.35
996964497,3.61
996964497,39.58
996964497,20.65
996964497,18.01
996964497,13.06
996964497,69.03
996964497,41.36
996964497,87.58
996964497,4.97
996964497,44.88
996964497,18.17
996964497,49.10
996964497,78.09
996964497,45.81
996964497,30.30
996964497,14.68
996964497,7.44
996964497,72.78
996964497,85.81
996964497,82.86
996964497,43.71
996964497,5.75
996964497,72.95
996964497,52.58
996964497,58.48
996964497,68.81
996964497,2.88
996964497,14.62
996964497,14.94
996964497,46.28
996964497,85.54
996964497,34.21
996964497,55.57
996964497,63.89
996964497,61.22
996964497,23.56
996964497,10.22
996964497,3.86
996964497,71.37
996964497,94.29
996964497,21.46
996964497,17.07
996964497,68.61
996964497,35.82
996964497,81.96
996964497,10.45
996964497,37.69
996964497,66.99
996964497,52.50
996964497,25.18
996964497,70.31
996964497,49.80
996964497,40.29
996964497,40.66
996964497,66.53
996964497,27.01
996964497,14.13
996964497,16.72
996964497,83.54
996964497,82.35
996964497,92.73
996964497,0.83
996964497,90.24
996964497,11.54
996964497,53.77
996964497,49.59
996964497,58.26
996964497,27.44
996964497,25.46
996964497,60.02
996964497,87.64
996964497,5.19
996964497,58.43
996964497,16.96
996964497,96.19
996964497,4.85
996964497,32.82
996964497,21.55
996964497,65.00
996964497,19.52
996964497,5.72
996964497,19.81
996964497,15.01
996964497,16.52
996964497,58.23
996964497,83.56
996964497,98.92
996964497,68.87
996964497,97.20
996964497,21.55
996964497,29.71
996964497,58.06
996964497,12.12
996964498,69.85
996964498,34.84
996964498,84.73
996964498,90.01
996964498,3.27
996964498,26.92
996964498,11.36
996964498,43.31
996964498,33.59
996964498,68.82
996964498,81.62
996964498,36.10
996964498,47.91
996964498,9.86
996964498,12.34
996964498,98.27
996964498,5.71
996964498,45.26
996964498,81.11
996964498,50.05
996964498,42.18
996964498,1.19
996964498,56.94
996964498,45.71
996964498,29.02
996964498,93.94
996964498,13.50
996964498,78.89
996964498,28.43
996964498,42.44
996964498,18.33
996964498,96.29
996964498,19.57
996964498,45.02
996964498,77.25
996964498,94.71
996964498,52.36
996964498,21.10
996964498,56.94
996964498,41.32
996964498,71.96
996964498,82.99
996964498,73.28
996964498,59.02
996964498,84.31
996964498,47.44
996964498,44.02
996964498,99.32
996964498,20.14
996964498,23.24
996964498,0.70
996964498,90.88
996964498,16.71
996964498,50.52
996964498,87.75
996964498,40.69
996964498,59.77
996964498,37.70
996964498,58.27
996964498,76.17
996964498,65.57
996964498,15.63
996964498,65.99
996964498,10.41
996964498,34.51
996964498,34.66
996964498,19.41
996964498,97.08
996964498,34.50
996964498,29.72
996964498,64.44
996964498,65.59
996964498,46.39
996964498,38.67
996964498,13.69
996964498,5.89
996964498,47.77
996964498,46.30
996964498,90.43
996964498,80.40
996964498,73.38
996964498,25.45
996964498,48.05
996964498,88.13
996964498,2.94
996964498,8.57
996964498,41.88
996964498,78.02
996964498,48.77
996964498,46.62
996964498,25.66
996964498,42.95
996964498,92.72
996964498,19.58
996964498,28.47
996964498,77.40
996964498,24.92
996964498,94.65
996964498,72.79
996964498,2.89
996964498,97.45
996964498,65.21
996964498,50.38
996964498,95.54
996964498,59.62
996964498,56.66
996964498,60.69
996964498,43.76
996964498,3.56
996964498,20.00
996964498,77.32
996964498,52.82
996964498,64.13
996964498,80.37
996964498,17.20
996964498,45.26
996964498,19.05
996964498,75.05
996964498,33.97
996964498,80.33
996964498,97.97
996964498,85.31
996964498,58.84
996964498,31.51
996964498,18.81
996964498,27.51
996964498,87.50
996964498,52.96
996964498,59.38
996964498,88.97
996964498,43.29
996964498,10.72
996964498,25.90
996964498,43.74
996964498,54.23
996964498,67.74
996964498,15.01
996964498,21.67
996964498,35.32
996964498,96.71
996964498,82.23
996964498,94.97
996964498,50.55
996964498,98.08
996964498,87.25
996964498,31.60
996964498,93.11
996964498,27.87
996964498,98.22
996964498,16.11
996964498,16.67
996964498,6.21
996964498,84.85
996964498,25.08
996964498,95.65
996964498,48.02
996964498,81.54
996964498,3.83
996964498,44.09
996964498,67.47
996964498,90.09
996964498,37.35
996964498,26.90
996964498,25.50
996964498,36.94
996964498,37.59
996964498,43.45
996964498,20.79
996964498,59.91
996964498,95.99
996964498,69.51
996964498,21.04
996964498,53.99
996964498,0.66
996964498,45.72
996964498,43.74
996964498,89.63
996964498,18.70
996964498,1.51
996964498,90.88
996964498,2.79
996964498,93.20
996964498,29.69
996964498,90.86
996964498,68.56
996964498,75.84
996964498,68.42
996964498,17.01
996964498,98.20
996964498,32.32
996964498,97.53
996964498,37.53
996964498,65.48
996964498,14.39
996964498,56.01
996964498,3.12
996964498,99.38
996964498,97.97
996964498,53.21
996964498,53.47
996964498,90.78
996964498,37.45
996964498,18.91
996964498,98.90
996964498,93.84
996964498,84.94
996964498,91.74
996964498,89.38
996964498,79.69
996964498,70.61
996964498,29.39
996964498,37.75
996964498,28.53
996964498,80.43
996964498,33.87
996964498,12.65
996964498,74.95
996964498,2.94
996964498,66.09
996964498,97.84
996964498,0.76
996964498,58.47
996964498,79.69
996964498,83.33
996964498,39.81
996964498,84.00
996964498,24.94
996964498,73.07
996964498,32.68
996964498,2.76
996964498,31.09
996964498,55.75
996964498,68.43
996964498,62.46
996964498,29.29
996964498,59.05
996964498,72.25
996964498,41.07
996964498,3.42
996964498,61.86
996964498,2.64
996964498,63.59
996964498,57.71
996964498,16.13
996964498,25.11
996964498,16.48
996964498,0.76
996964498,55.66
996964498,35.59
996964498,57.71
996964498,71.50
996964498,62.43
996964498,59.51
996964498,54.13
996964498,35.49
996964498,58.60
996964498,91.36
996964498,13.84
996964498,71.40
996964498,36.10
996964498,29.53
996964498,76.67
996964498,79.10
996964498,77.24
996964498,41.54
996964498,29.67
996964498,65.60
996964498,68.67
996964498,92.19
996964498,85.62
996964498,11.93
996964498,18.29
996964498,89.75
996964498,40.57
996964498,90.38
996964498,74.04
996964498,41.38
996964498,49.41
996964498,93.55
996964498,11.77
996964498,98.22
996964498,4.21
996964498,50.59
996964498,46.61
996964498,78.58
996964498,84.20
996964498,78.24
996964498,7.80
996964498,50.86
996964498,78.21
996964498,76.79
996964498,21.74
996964498,21.56
996964498,62.00
996964498,94.50
996964498,40.10
996964498,12.67
996964498,93.41
996964498,20.28
996964498,11.81
996964498,64.98
996964498,16.73
996964498,63.23
996964498,92.31
996964498,73.28
996964498,71.17
996964498,92.87
996964498,56.66
996964498,73.18
996964498,82.10
996964498,28.45
996964498,77.18
996964498,57.04
996964498,16.59
996964498,21.93
996964498,28.68
996964498,12.55
996964498,63.76
996964498,73.18
996964498,11.08
996964498,18.79
996964498,58.73
996964498,21.33
996964498,15.85
996964498,71.25
996964498,86.84
996964498,7.63
996964498,83.55
996964498,5.65
996964498,86.08
996964498,12.51
996964498,80.06
996964498,78.11
996964498,9.48
996964498,82.98
996964498,93.37
996964498,29.71
996964498,51.34
996964498,71.15
996964498,18.22
996964498,48.41
996964498,13.02
996964498,45.83
996964498,46.93
996964498,68.64
996964498,50.82
996964498,73.83
996964498,66.90
996964498,7.65
996964498,40.57
996964498,14.90
996964498,60.52
996964498,15.12
996964498,90.84
996964498,91.06
996964498,31.16
996964498,23.32
996964498,82.74
996964498,99.42
996964498,44.37
996964498,4.35
996964498,36.67
996964498,73.31
996964498,47.97
996964498,55.49
996964498,70.86
996964498,62.86
996964498,20.63
996964498,72.62
996964498,99.04
996964498,25.97
996964498,54.86
996964498,28.63
996964498,91.74
996964498,48.77
996964498,97.34
996964498,24.87
996964498,60.87
996964498,22.63
996964498,43.78
996964498,11.93
996964498,21.63
996964498,64.46
996964498,31.67
996964498,57.15
996964498,80.22
996964498,81.82
996964498,94.04
996964498,87.50
996964498,47.70
996964498,52.90
996964498,33.03
996964498,32.25
996964498,18.28
996964498,80.84
996964498,90.56
996964498,45.56
996964498,78.70
996964498,66.63
996964498,42.44
996964498,62.10
996964498,97.10
996964498,9.93
996964498,33.42
996964498,38.09
996964498,70.33
996964498,82.02
996964498,69.74
996964498,47.12
996964498,33.93
996964498,20.06
996964498,18.35
996964498,28.04
996964498,84.12
996964498,99.28
996964498,72.70
996964498,1.01
996964498,26.71
996964498,81.47
996964498,58.49
996964498,49.97
996964498,30.64
996964498,52.20
996964498,57.37
996964498,28.87
996964498,40.18
996964498,68.76
996964498,22.46
996964498,95.56
996964498,69.87
996964498,85.65
996964498,19.38
996964498,31.69
996964498,66.72
996964498,93.96
996964498,97.57
996964498,51.02
996964498,31.54
996964498,27.37
996964498,30.56
996964498,46.30
996964498,60.87
996964498,18.70
996964498,78.43
996964498,97.99
996964498,69.48
996964498,3.70
996964498,29.03
996964498,9.55
996964498,44.60
996964498,34.73
996964498,33.77
996964498,24.01
996964498,32.13
996964498,89.62
996964498,75.79
996964498,52.99
996964498,60.54
996964498,75.10
996964498,97.64
996964498,79.91
996964498,19.97
996964498,92.08
996964498,12.87
996964498,54.25
996964498,25.04
996964498,17.27
996964498,76.98
996964498,74.36
996964498,11.53
996964498,82.17
996964498,80.98
996964498,61.18
996964498,37.29
996964498,93.68
996964498,13.58
996964498,13.71
996964498,56.35
996964498,90.77
996964498,54.21
996964498,24.01
996964498,56.35
996964498,5.91
996964498,24.58
996964498,51.24
996964498,71.66
996964498,75.33
996964498,29.39
996964498,4.47
996964498,93.87
996964498,32.22
996964498,6.19
996964498,48.60
996964498,72.38
996964498,44.13
996964498,23.52
996964498,77.11
996964498,87.28
996964498,49.34
996964498,6.42
996964498,58.10
996964498,9.51
996964498,65.43
996964498,26.17
996964498,42.89
996964498,7.30
996964498,95.26
996964498,95.05
996964498,38.01
996964498,41.47
996964498,95.41
996964498,28.80
996964498,19.31
996964498,63.36
996964498,53.19
996964498,33.54
996964498,52.76
996964498,65.10
996964498,66.14
996964498,7.58
996964498,5.52
996964498,22.70
996964498,18.42
996964498,39.06
996964498,46.23
996964498,26.90
996964498,91.49
996964498,42.59
996964498,52.53
996964498,19.06
996964498,34.39
996964498,81.02
996964498,46.84
996964498,88.60
996964498,61.85
996964498,87.40
996964498,96.22
996964498,16.23
996964498,70.82
996964498,52.66
996964498,99.66
996964498,29.38
996964498,16.74
996964498,16.73
996964498,12.32
996964498,60.57
996964498,13.96
996964498,62.79
996964498,5.33
996964498,86.83
996964498,39.13
996964498,43.91
996964498,18.77
996964498,95.89
996964498,99.50
996964498,63.85
996964498,25.19
996964498,88.51
996964498,10.09
996964498,76.85
996964498,73.19
996964498,26.63
996964498,18.69
996964498,30.38
996964498,56.05
996964498,21.70
996964498,66.82
996964498,51.87
996964498,18.84
996964498,30.32
996964498,46.22
996964498,79.33
996964498,92.50
996964498,40.38
996964498,12.19
996964498,34.50
996964498,69.93
996964498,62.97
996964498,73.88
996964498,77.51
996964498,81.00
996964498,59.09
996964498,32.59
996964498,19.15
996964498,3.83
996964498,6.56
996964498,84.03
996964498,64.53
996964498,36.23
996964498,4.25
996964498,64.15
996964498,21.41
996964498,93.34
996964498,92.59
996964498,77.94
996964498,88.09
996964498,13.09
996964498,23.41
996964498,36.11
996964498,3.57
996964498,97.41
996964498,10.57
996964498,95.69
996964498,72.59
996964498,62.32
996964498,92.80
996964498,58.33
996964498,91.50
996964498,28.29
996964498,50.63
996964498,53.52
996964498,56.48
996964498,39.07
996964498,17.06
996964498,61.06
996964498,65.91
996964498,25.48
996964498,90.37
996964498,98.34
996964498,45.03
996964498,27.43
996964498,81.51
996964498,49.45
996964498,7.02
996964498,74.82
996964498,22.16
996964498,66.57
996964498,65.06
996964498,47.67
996964498,33.15
996964498,72.05
996964498,64.96
996964498,24.86
996964498,94.68
996964498,55.40
996964498,37.98
996964498,6.52
996964498,99.44
996964498,93.38
996964498,80.47
996964498,87.00
996964498,14.86
996964498,94.39
996964498,55.29
996964498,97.54
996964498,41.37
996964498,83.08
996964498,24.20
996964498,25.76
996964498,70.57
996964498,57.96
996964498,81.32
996964498,17.63
996964498,83.56
996964498,15.53
996964498,37.67
996964498,42.92
996964498,59.62
996964498,2.96
996964498,3.89
996964498,48.45
996964498,77.00
996964498,93.42
996964498,2.85
996964498,96.03
996964498,44.96
996964498,50.51
996964498,33.12
996964498,40.50
996964498,39.39
996964498,43.71
996964498,55.17
996964498,81.61
996964498,1.82
996964498,62.26
996964498,45.69
996964498,37.05
996964498,30.43
996964498,59.40
996964498,89.69
996964498,59.01
996964498,98.93
996964498,69.60
996964498,28.79
996964498,32.86
996964498,38.37
996964498,95.64
996964498,61.18
996964498,70.96
996964498,67.17
996964498,84.21
996964498,98.11
996964498,21.52
996964498,35.12
996964498,39.24
996964498,12.99
996964498,19.28
996964498,62.31
996964498,6.22
996964498,21.69
996964498,0.85
996964498,25.39
996964498,11.52
996964498,27.86
996964498,65.31
996964498,0.81
996964498,8.94
996964498,69.54
996964498,3.14
996964498,3.30
996964498,86.27
996964498,26.53
996964498,62.81
996964498,2.40
996964498,43.05
996964498,51.49
996964498,4.36
996964498,74.28
996964498,91.99
996964498,79.82
996964498,33.05
996964498,27.96
996964498,90.94
996964498,4.15
996964498,94.03
996964498,78.66
996964498,47.53
996964498,96.94
996964498,49.40
996964498,44.97
996964498,2.88
996964498,35.31
996964498,59.35
996964498,83.18
996964498,63.35
996964498,52.45
996964498,44.99
996964498,13.22
996964498,44.53
996964498,59.02
996964498,73.74
996964498,79.64
996964498,22.86
996964498,84.08
996964498,99.58
996964498,43.01
996964498,25.34
996964498,36.72
996964498,24.47
996964498,11.39
996964498,69.75
996964498,9.80
996964498,73.18
996964498,42.69
996964498,97.53
996964498,55.49
996964498,0.07
996964498,14.57
996964498,27.54
996964498,80.61
996964498,2.74
996964498,87.88
996964498,11.39
996964498,7.13
996964498,13.08
996964498,93.43
996964498,8.90
996964498,29.71
996964498,19.64
996964498,64.04
996964498,70.43
996964498,24.70
996964498,46.71
996964498,76.41
996964498,53.19
996964498,61.65
996964498,52.58
996964498,34.15
996964498,89.25
996964498,93.43
996964498,41.53
996964498,89.96
996964498,7.34
996964498,37.99
996964498,34.86
996964498,33.70
996964498,45.04
996964498,7.52
996964498,68.30
996964498,88.72
996964498,10.10
996964498,97.95
996964498,58.16
996964498,72.47
996964498,9.23
996964498,44.22
996964498,94.70
996964498,17.71
996964498,97.16
996964498,78.96
996964498,58.29
996964498,81.48
996964498,9.44
996964498,1.19
996964498,78.00
996964498,91.84
996964498,32.80
996964498,8.15
996964498,96.73
996964498,29.33
996964498,16.43
996964498,4.80
996964498,47.72
996964498,7.53
996964498,31.15
996964498,0.86
996964498,78.85
996964498,53.10
996964498,63.76
996964498,97.88
996964498,99.93
996964498,47.33
996964498,13.37
996964498,74.25
996964498,77.85
996964498,88.49
996964498,28.72
996964498,47.00
996964498,13.30
996964498,39.62
996964498,81.53
996964498,66.36
996964498,32.39
996964498,71.35
996964498,42.23
996964498,64.97
996964498,64.25
996964498,15.45
996964498,66.67
996964498,23.40
996964498,88.90
996964498,9.78
996964498,10.37
996964498,15.22
996964498,73.59
996964498,63.74
996964498,32.11
996964498,25.20
996964498,87.64
996964498,10.99
996964498,49.34
996964498,1.68
996964498,82.89
996964498,43.60
996964498,1.89
996964498,92.37
996964498,0.01
996964498,58.60
996964498,28.42
996964498,62.18
996964498,90.13
996964498,97.70
996964498,18.32
996964498,63.08
996964498,81.82
996964498,51.34
996964498,20.84
996964498,2.32
996964498,14.27
996964498,8.56
996964498,49.56
996964498,45.13
996964498,33.68
996964498,45.49
996964498,57.15
996964498,78.98
996964498,50.80
996964498,77.39
996964498,16.98
996964498,21.85
996964498,13.72
996964498,97.38
996964498,1.23
996964498,91.85
996964498,32.08
996964498,1.03
996964498,44.91
996964498,11.38
996964498,60.51
996964498,3.31
996964498,4.58
996964498,71.76
996964498,94.49
996964498,71.39
996964498,62.65
996964498,27.04
996964498,46.48
996964498,86.50
996964498,77.69
996964498,4.97
996964498,92.06
996964498,43.23
996964498,71.36
996964498,61.10
996964498,80.02
996964498,89.46
996964498,22.27
996964498,82.55
996964498,39.48
996964498,42.52
996964498,91.62
996964498,13.15
996964498,74.92
996964498,66.23
996964498,23.95
996964498,84.52
996964498,78.04
996964498,6.97
996964498,95.52
996964498,30.98
996964498,93.90
996964498,87.80
996964498,74.06
996964498,73.84
996964498,14.39
996964498,2.23
996964498,13.34
996964498,60.19
996964498,34.67
996964498,80.73
996964498,84.77
996964498,9.49
996964498,39.64
996964498,68.01
996964498,49.71
996964498,77.78
996964498,90.59
996964498,88.00
996964498,29.46
996964498,74.82
996964498,39.30
996964498,30.70
996964498,4.00
996964498,1.71
996964498,33.22
996964498,82.16
996964498,71.66
996964498,55.37
996964498,45.20
996964498,9.17
996964498,15.02
996964498,55.96
996964498,44.14
996964498,34.16
996964498,61.10
996964498,2.21
996964498,12.40
996964498,91.61
996964498,33.15
996964498,88.88
996964498,26.95
996964498,30.21
996964498,40.78
996964498,71.20
996964498,1.25
996964498,87.38
996964498,98.50
996964498,7.48
996964498,99.95
996964498,50.51
996964498,12.56
996964498,98.83
996964498,13.34
996964498,24.23
996964498,93.78
996964498,52.26
996964498,14.81
996964498,0.52
996964498,83.16
996964498,57.46
996964498,68.37
996964498,25.72
996964498,57.57
996964498,14.12
996964498,83.49
996964498,61.41
996964498,9.54
996964498,59.68
996964498,21.23
996964498,12.54
996964498,33.33
996964498,47.89
996964498,29.06
996964498,33.26
996964498,75.15
996964498,76.47
996964498,71.13
996964498,97.46
996964498,75.60
996964498,2.87
996964498,39.11
996964498,19.80
996964498,64.45
996964498,16.24
996964498,51.40
996964498,80.15
996964498,1.33
996964498,60.34
996964498,37.35
996964498,58.43
996964498,9.53
996964498,51.98
996964498,90.16
996964498,52.40
996964498,8.24
996964498,16.93
996964498,93.39
996964498,32.87
996964498,18.64
996964498,6.64
996964498,24.83
996964498,7.11
996964498,61.04
996964498,19.35
996964498,89.36
996964498,77.11
996964498,55.77
996964498,47.64
996964498,75.16
996964498,13.82
996964498,74.51
996964498,73.07
996964498,53.27
996964498,19.68
996964498,26.93
996964498,50.04
996964498,84.50
996964498,77.46
996964498,82.61
996964498,21.04
996964498,6.68
996964498,99.68
996964498,78.28
996964498,82.99
996964498,64.25
996964498,64.43
996964498,32.93
996964498,26.25
996964498,3.91
996964498,44.01
996964498,64.37
996964498,49.04
996964498,49.37
996964498,12.47
996964498,66.02
996964498,85.93
996964498,86.30
996964498,85.87
996964498,73.44
996964498,82.23
996964498,72.52
996964498,57.92
996964498,34.13
996964498,57.97
996964498,76.16
996964498,29.60
996964498,73.50
996964498,43.41
996964498,34.80
996964498,90.41
996964498,57.59
996964498,87.60
996964498,28.48
996964498,38.28
996964498,67.73
996964498,83.34
996964498,58.57
996964498,58.34
996964498,51.97
996964498,1.29
996964498,18.78
996964498,76.32
996964498,19.63
996964498,11.49
996964498,55.29
996964498,66.96
996964498,47.26
996964498,3.20
996964498,68.60
996964498,14.74
996964498,49.39
996964498,93.77
996964498,26.55
996964498,37.13
996964498,37.69
996964498,17.26
996964498,48.50
996964498,46.22
996964498,31.99
996964498,42.09
996964498,45.33
996964498,57.83
996964498,88.59
996964498,24.29
996964498,51.39
996964498,85.63
996964498,82.33
996964498,93.27
996964498,9.64
996964498,67.12
996964498,89.27
996964498,49.24
996964498,70.93
996964498,71.20
996964498,25.91
996964498,59.32
996964498,74.78
996964498,94.82
996964498,93.43
996964498,79.22
996964498,95.41
996964498,14.39
996964498,72.75
996964498,84.21
996964498,44.80
996964498,58.83
996964498,56.00
996964498,8.29
996964498,79.57
996964498,40.04
996964498,76.68
996964498,55.15
996964498,81.40
996964498,84.24
996964498,40.86
996964498,9.58
996964498,16.93
996964498,23.27
996964498,24.19
996964498,4.52
996964498,23.61
996964498,6.24
