1751381578070, 86.51
1751381578070, 89.05
1751381578070, 79.04
1751381578070, 94.90
1751381578070, 50.67
1751381578070, 39.51
1751381578070, 82.01
1751381578070, 12.47
1751381578070, 31.43
1751381578070, 40.46
1751381578070, 61.56
1751381578070, 77.87
1751381578070, 22.75
1751381578070, 4.50
1751381578070, 85.73
1751381578070, 27.36
1751381578070, 34.46
1751381578070, 48.70
1751381578070, 50.77
1751381578070, 17.98
1751381578070, 3.48
1751381578070, 60.51
1751381578070, 88.28
1751381578070, 36.25
1751381578070, 4.48
1751381578070, 92.47
1751381578070, 2.51
1751381578070, 77.52
1751381578070, 48.20
1751381578070, 73.26
1751381578070, 4.35
1751381578070, 48.62
1751381578070, 21.78
1751381578070, 3.26
1751381578070, 18.59
1751381578070, 84.11
1751381578070, 94.39
1751381578070, 92.69
1751381578070, 1.65
1751381578070, 61.72
1751381578070, 36.77
1751381578070, 7.01
1751381578070, 78.57
1751381578070, 72.37
1751381578070, 16.51
1751381578070, 58.39
1751381578070, 17.30
1751381578070, 86.11
1751381578070, 62.09
1751381578070, 66.41
1751381578070, 22.63
1751381578070, 48.92
1751381578070, 33.37
1751381578070, 2.93
1751381578070, 89.46
1751381578070, 95.32
1751381578070, 71.49
1751381578070, 29.92
1751381578070, 46.96
1751381578070, 16.77
1751381578070, 46.81
1751381578070, 79.36
1751381578070, 17.72
1751381578070, 41.88
1751381578070, 9.07
1751381578070, 21.06
1751381578070, 99.81
1751381578070, 36.25
1751381578070, 65.69
1751381578070, 8.46
1751381578070, 24.56
1751381578070, 20.71
1751381578070, 82.37
1751381578070, 7.41
1751381578070, 61.86
1751381578070, 71.25
1751381578070, 96.07
1751381578070, 61.80
1751381578070, 36.96
1751381578070, 16.86
1751381578070, 11.33
1751381578070, 87.03
1751381578070, 56.10
1751381578070, 8.14
1751381578070, 65.43
1751381578070, 79.56
1751381578070, 58.55
1751381578070, 7.57
1751381578070, 53.07
1751381578070, 85.72
1751381578070, 13.71
1751381578070, 23.10
1751381578070, 32.30
1751381578070, 66.86
1751381578070, 55.75
1751381578070, 58.76
1751381578070, 21.34
1751381578070, 52.35
1751381578070, 8.77
1751381578070, 76.80
1751381578070, 48.67
1751381578070, 94.35
1751381578070, 60.21
1751381578070, 71.62
1751381578070, 46.57
1751381578070, 95.09
1751381578070, 85.24
1751381578070, 59.07
1751381578070, 98.92
1751381578070, 44.24
1751381578070, 88.11
1751381578070, 46.38
1751381578070, 66.64
1751381578070, 74.42
1751381578070, 26.82
1751381578070, 56.82
1751381578070, 67.17
1751381578070, 36.70
1751381578070, 73.85
1751381578070, 3.48
1751381578070, 83.41
1751381578070, 23.91
1751381578070, 78.25
1751381578070, 94.01
1751381578070, 11.58
1751381578070, 97.19
1751381578070, 63.70
1751381578070, 33.79
1751381578070, 37.49
1751381578070, 82.67
1751381578070, 80.95
1751381578070, 64.51
1751381578070, 39.09
1751381578070, 7.20
1751381578070, 94.46
1751381578070, 89.22
1751381578070, 49.32
1751381578070, 63.78
1751381578070, 87.24
1751381578070, 73.60
1751381578070, 95.34
1751381578070, 42.80
1751381578070, 81.87
1751381578070, 52.80
1751381578070, 97.58
1751381578070, 44.49
1751381578070, 6.88
1751381578070, 56.74
1751381578070, 89.38
1751381578070, 93.32
1751381578070, 61.14
1751381578070, 4.20
1751381578070, 17.45
1751381578070, 13.62
1751381578070, 73.65
1751381578070, 53.23
1751381578070, 57.94
1751381578070, 10.90
1751381578070, 43.45
1751381578070, 70.55
1751381578070, 0.32
1751381578070, 17.71
1751381578070, 13.84
1751381578070, 11.07
1751381578070, 30.75
1751381578070, 76.75
1751381578070, 91.89
1751381578070, 15.05
1751381578070, 8.77
1751381578070, 61.41
1751381578070, 41.37
1751381578070, 5.84
1751381578070, 43.48
1751381578070, 19.96
1751381578070, 28.59
1751381578070, 20.85
1751381578070, 58.14
1751381578070, 48.08
1751381578070, 86.51
1751381578070, 54.76
1751381578070, 1.26
1751381578070, 91.85
1751381578070, 24.84
1751381578070, 36.18
1751381578070, 20.38
1751381578070, 79.54
1751381578070, 68.82
1751381578070, 74.04
1751381578070, 96.99
1751381578070, 73.81
1751381578070, 99.01
1751381578070, 93.42
1751381578070, 13.72
1751381578070, 25.37
1751381578070, 57.20
1751381578070, 21.33
1751381578070, 81.51
1751381578070, 93.68
1751381578070, 55.33
1751381578070, 70.29
1751381578070, 50.69
1751381578070, 44.03
1751381578070, 41.21
1751381578070, 4.75
1751381578070, 25.79
1751381578070, 27.71
1751381578070, 86.69
1751381578070, 88.68
1751381578070, 74.87
1751381578070, 1.13
1751381578070, 43.60
1751381578070, 0.75
1751381578070, 70.71
1751381578070, 90.13
1751381578070, 23.86
1751381578070, 70.29
1751381578070, 1.64
1751381578070, 48.48
1751381578070, 44.32
1751381578070, 68.18
1751381578070, 50.44
1751381578070, 77.91
1751381578070, 57.47
1751381578070, 68.71
1751381578070, 17.09
1751381578070, 52.03
1751381578070, 52.50
1751381578070, 58.44
1751381578070, 68.86
1751381578070, 93.38
1751381578070, 43.84
1751381578070, 44.24
1751381578070, 77.22
1751381578070, 67.27
1751381578070, 88.73
1751381578070, 33.29
1751381578070, 23.59
1751381578070, 38.03
1751381578070, 45.22
1751381578070, 67.21
1751381578070, 16.70
1751381578070, 74.34
1751381578070, 27.69
1751381578070, 5.17
1751381578070, 22.62
1751381578070, 76.66
1751381578070, 42.49
1751381578070, 86.36
1751381578070, 89.03
1751381578070, 31.94
1751381578070, 24.15
1751381578070, 58.81
1751381578070, 34.44
1751381578070, 67.61
1751381578070, 58.41
1751381578070, 0.06
1751381578070, 54.48
1751381578070, 78.26
1751381578070, 24.88
1751381578070, 35.68
1751381578070, 22.96
1751381578070, 2.14
1751381578070, 69.95
1751381578070, 42.77
1751381578070, 55.87
1751381578070, 4.29
1751381578070, 41.43
1751381578070, 91.70
1751381578070, 63.76
1751381578070, 40.56
1751381578070, 78.07
1751381578070, 49.33
1751381578070, 69.01
1751381578070, 76.41
1751381578070, 13.14
1751381578070, 80.20
1751381578070, 62.72
1751381578070, 22.65
1751381578070, 15.65
1751381578070, 34.87
1751381578070, 61.05
1751381578070, 60.57
1751381578070, 87.62
1751381578070, 53.29
1751381578070, 71.90
1751381578070, 16.99
1751381578070, 80.38
1751381578070, 12.74
1751381578070, 62.18
1751381578070, 62.20
1751381578070, 57.79
1751381578070, 97.68
1751381578070, 62.26
1751381578070, 80.14
1751381578070, 22.86
1751381578070, 35.04
1751381578070, 54.46
1751381578070, 42.80
1751381578070, 2.53
1751381578070, 79.21
1751381578070, 56.67
1751381578070, 33.49
1751381578070, 31.93
1751381578070, 29.77
1751381578070, 26.78
1751381578070, 29.82
1751381578070, 67.18
1751381578070, 28.72
1751381578070, 54.49
1751381578070, 30.66
1751381578070, 39.29
1751381578070, 17.78
1751381578070, 84.26
1751381578070, 49.13
1751381578070, 58.80
1751381578070, 26.00
1751381578070, 50.58
1751381578070, 59.36
1751381578070, 17.46
1751381578070, 12.93
1751381578070, 16.05
1751381578070, 98.28
1751381578070, 80.22
1751381578070, 34.31
1751381578070, 28.64
1751381578070, 38.40
1751381578070, 97.63
1751381578070, 31.18
1751381578070, 17.54
1751381578070, 20.03
1751381578070, 91.67
1751381578070, 74.96
1751381578070, 22.10
1751381578070, 40.19
1751381578070, 65.49
1751381578070, 84.67
1751381578070, 79.01
1751381578070, 88.47
1751381578070, 79.73
1751381578070, 93.55
1751381578070, 50.74
1751381578070, 50.62
1751381578070, 11.84
1751381578070, 86.00
1751381578070, 6.39
1751381578070, 92.30
1751381578070, 12.59
1751381578070, 51.30
1751381578070, 83.20
1751381578070, 51.55
1751381578070, 24.46
1751381578070, 72.31
1751381578070, 29.57
1751381578070, 8.83
1751381578070, 37.09
1751381578070, 67.30
1751381578070, 65.92
1751381578070, 1.03
1751381578070, 32.65
1751381578070, 37.11
1751381578070, 3.23
1751381578070, 32.51
1751381578070, 53.61
1751381578070, 55.71
1751381578070, 41.12
1751381578070, 23.42
1751381578070, 87.79
1751381578070, 54.53
1751381578070, 78.23
1751381578070, 58.18
1751381578070, 7.20
1751381578070, 11.75
1751381578070, 78.91
1751381578070, 73.28
1751381578070, 64.40
1751381578070, 38.12
1751381578070, 91.52
1751381578070, 46.11
1751381578070, 20.26
1751381578070, 79.18
1751381578070, 82.43
1751381578070, 34.99
1751381578070, 74.77
1751381578070, 19.38
1751381578070, 95.48
1751381578070, 70.91
1751381578070, 44.05
1751381578070, 99.38
1751381578070, 53.37
1751381578070, 95.98
1751381578070, 1.40
1751381578070, 37.78
1751381578070, 60.23
1751381578070, 24.03
1751381578070, 91.19
1751381578070, 96.12
1751381578070, 87.45
1751381578070, 3.11
1751381578070, 62.43
1751381578070, 19.98
1751381578070, 1.24
1751381578070, 69.45
1751381578070, 62.48
1751381578070, 14.98
1751381578070, 42.87
1751381578070, 38.70
1751381578070, 80.92
1751381578070, 38.82
1751381578070, 60.83
1751381578070, 25.20
1751381578070, 89.23
1751381578070, 40.95
1751381578070, 53.38
1751381578070, 41.90
1751381578070, 42.38
1751381578070, 86.15
1751381578070, 47.65
1751381578070, 42.16
1751381578070, 48.64
1751381578070, 4.66
1751381578070, 45.18
1751381578070, 7.05
1751381578070, 59.13
1751381578070, 31.74
1751381578070, 18.04
1751381578070, 73.82
1751381578070, 40.17
1751381578070, 68.87
1751381578070, 70.15
1751381578070, 89.70
1751381578070, 46.20
1751381578070, 82.96
1751381578070, 32.96
1751381578070, 8.85
1751381578070, 81.66
1751381578070, 16.55
1751381578070, 2.97
1751381578070, 84.24
1751381578070, 46.21
1751381578070, 50.47
1751381578070, 16.55
1751381578070, 5.60
1751381578070, 28.90
1751381578070, 96.68
1751381578070, 63.85
1751381578070, 3.30
1751381578070, 53.86
1751381578070, 25.72
1751381578070, 9.76
1751381578070, 53.66
1751381578070, 25.23
1751381578070, 33.11
1751381578070, 6.77
1751381578070, 27.87
1751381578070, 96.31
1751381578070, 53.89
1751381578070, 65.33
1751381578070, 35.28
1751381578070, 71.96
1751381578070, 48.06
1751381578070, 42.64
1751381578070, 3.15
1751381578070, 66.31
1751381578070, 77.32
1751381578070, 57.83
1751381578070, 88.44
1751381578070, 41.85
1751381578070, 84.65
1751381578070, 68.29
1751381578070, 17.14
1751381578070, 17.19
1751381578070, 9.13
1751381578070, 52.15
1751381578070, 83.61
1751381578070, 88.82
1751381578070, 86.68
1751381578070, 52.88
1751381578070, 60.90
1751381578070, 71.98
1751381578070, 0.82
1751381578070, 30.12
1751381578070, 65.68
1751381578070, 48.82
1751381578070, 95.81
1751381578070, 32.91
1751381578070, 62.49
1751381578070, 78.39
1751381578070, 61.56
1751381578070, 34.62
1751381578070, 81.44
1751381578070, 23.34
1751381578070, 97.68
1751381578070, 99.77
1751381578070, 89.27
1751381578070, 98.70
1751381578070, 23.23
1751381578070, 40.66
1751381578070, 25.63
1751381578070, 21.89
1751381578070, 74.34
1751381578070, 27.13
1751381578070, 94.14
1751381578070, 81.88
1751381578070, 3.58
1751381578070, 69.40
1751381578070, 53.01
1751381578070, 62.84
1751381578070, 11.91
1751381578070, 94.22
1751381578070, 68.05
1751381578070, 4.79
1751381578070, 23.71
1751381578070, 31.79
1751381578070, 65.55
1751381578070, 6.76
1751381578070, 98.72
1751381578070, 17.63
1751381578070, 5.85
1751381578070, 51.78
1751381578070, 76.31
1751381578070, 45.32
1751381578070, 40.93
1751381578070, 83.99
1751381578070, 0.46
1751381578070, 51.02
1751381578070, 14.79
1751381578070, 47.97
1751381578070, 20.75
1751381578070, 85.97
1751381578070, 77.58
1751381578070, 30.99
1751381578070, 1.69
1751381578070, 40.57
1751381578070, 32.76
1751381578070, 45.14
1751381578070, 96.78
1751381578070, 18.90
1751381578070, 43.42
1751381578070, 72.85
1751381578070, 74.45
1751381578070, 45.14
1751381578070, 87.14
1751381578070, 97.17
1751381578070, 23.85
1751381578070, 73.91
1751381578070, 34.60
1751381578070, 15.99
1751381578070, 61.59
1751381578070, 21.12
1751381578070, 35.81
1751381578070, 50.44
1751381578070, 8.65
1751381578070, 98.70
1751381578070, 79.29
1751381578070, 83.01
1751381578070, 72.33
1751381578070, 93.98
1751381578070, 3.63
1751381578070, 23.50
1751381578070, 84.84
1751381578070, 29.79
1751381578070, 60.74
1751381578070, 16.36
1751381578070, 87.04
1751381578070, 25.77
1751381578070, 54.38
1751381578070, 62.79
1751381578070, 4.32
1751381578070, 3.36
1751381578070, 57.87
1751381578070, 43.99
1751381578070, 58.74
1751381578070, 33.13
1751381578070, 57.25
1751381578070, 24.77
1751381578070, 91.75
1751381578070, 92.89
1751381578070, 52.15
1751381578070, 74.61
1751381578070, 14.43
1751381578070, 30.57
1751381578070, 44.09
1751381578070, 42.92
1751381578070, 26.97
1751381578070, 36.03
1751381578070, 61.85
1751381578070, 29.41
1751381578070, 15.18
1751381578070, 87.35
1751381578070, 7.43
1751381578070, 78.75
1751381578070, 15.86
1751381578070, 66.97
1751381578070, 13.99
1751381578070, 92.90
1751381578070, 63.70
1751381578070, 32.26
1751381578070, 79.68
1751381578070, 46.67
1751381578070, 66.91
1751381578070, 68.90
1751381578070, 39.70
1751381578070, 71.05
1751381578070, 50.69
1751381578070, 99.54
1751381578070, 2.36
1751381578070, 31.14
1751381578070, 45.08
1751381578070, 98.22
1751381578070, 29.20
1751381578070, 34.62
1751381578070, 21.28
1751381578070, 93.82
1751381578070, 62.63
1751381578070, 82.10
1751381578070, 23.57
1751381578070, 57.26
1751381578070, 52.94
1751381578070, 55.91
1751381578070, 87.11
1751381578070, 77.06
1751381578070, 5.35
1751381578070, 60.35
1751381578070, 15.15
1751381578070, 10.97
1751381578070, 39.29
1751381578070, 88.56
1751381578070, 23.49
1751381578070, 64.96
1751381578070, 25.78
1751381578070, 3.38
1751381578070, 23.32
1751381578070, 92.22
1751381578070, 57.77
1751381578070, 65.92
1751381578070, 5.36
1751381578070, 5.01
1751381578070, 49.71
1751381578070, 10.42
1751381578070, 61.25
1751381578071, 95.20
1751381578071, 56.67
1751381578071, 77.61
1751381578071, 84.05
1751381578071, 37.99
1751381578071, 57.03
1751381578071, 47.87
1751381578071, 34.53
1751381578071, 2.44
1751381578071, 26.49
1751381578071, 81.58
1751381578071, 77.44
1751381578071, 52.21
1751381578071, 84.03
1751381578071, 2.77
1751381578071, 45.59
1751381578071, 93.48
1751381578071, 85.66
1751381578071, 17.54
1751381578071, 4.53
1751381578071, 55.50
1751381578071, 75.94
1751381578071, 88.26
1751381578071, 32.40
1751381578071, 88.21
1751381578071, 40.03
1751381578071, 39.70
1751381578071, 10.40
1751381578071, 6.74
1751381578071, 35.57
1751381578071, 24.21
1751381578071, 32.59
1751381578071, 62.74
1751381578071, 81.71
1751381578071, 54.89
1751381578071, 30.85
1751381578071, 36.76
1751381578071, 69.74
1751381578071, 66.33
1751381578071, 94.16
1751381578071, 45.89
1751381578071, 47.25
1751381578071, 18.76
1751381578071, 45.24
1751381578071, 65.96
1751381578071, 24.68
1751381578071, 95.90
1751381578071, 41.76
1751381578071, 44.87
1751381578071, 97.67
1751381578071, 61.64
1751381578071, 83.31
1751381578071, 38.00
1751381578071, 2.93
1751381578071, 52.90
1751381578071, 90.51
1751381578071, 89.79
1751381578071, 82.24
1751381578071, 88.94
1751381578071, 49.52
1751381578071, 37.21
1751381578071, 30.04
1751381578071, 86.41
1751381578071, 70.52
1751381578071, 54.39
1751381578071, 96.58
1751381578071, 5.42
1751381578071, 78.51
1751381578071, 18.95
1751381578071, 21.86
1751381578071, 91.62
1751381578071, 12.47
1751381578071, 7.38
1751381578071, 69.84
1751381578071, 94.16
1751381578071, 72.09
1751381578071, 71.61
1751381578071, 30.60
1751381578071, 16.15
1751381578071, 32.39
1751381578071, 47.36
1751381578071, 87.01
1751381578071, 6.15
1751381578071, 68.81
1751381578071, 56.48
1751381578071, 25.74
1751381578071, 25.97
1751381578071, 9.54
1751381578071, 80.72
1751381578071, 40.66
1751381578071, 75.35
1751381578071, 87.52
1751381578071, 32.37
1751381578071, 28.85
1751381578071, 31.22
1751381578071, 33.06
1751381578071, 7.12
1751381578071, 61.70
1751381578071, 61.56
1751381578071, 31.24
1751381578071, 89.29
1751381578071, 1.93
1751381578071, 11.47
1751381578071, 49.04
1751381578071, 79.87
1751381578071, 54.42
1751381578071, 20.73
1751381578071, 68.10
1751381578071, 59.22
1751381578071, 17.91
1751381578071, 46.35
1751381578071, 58.08
1751381578071, 43.12
1751381578071, 62.47
1751381578071, 87.47
1751381578071, 29.25
1751381578071, 40.30
1751381578071, 43.48
1751381578071, 44.77
1751381578071, 60.46
1751381578071, 73.76
1751381578071, 4.71
1751381578071, 48.48
1751381578071, 21.81
1751381578071, 3.08
1751381578071, 82.41
1751381578071, 65.70
1751381578071, 60.34
1751381578071, 74.20
1751381578071, 92.54
1751381578071, 94.47
1751381578071, 10.37
1751381578071, 18.15
1751381578071, 53.88
1751381578071, 11.79
1751381578071, 97.21
1751381578071, 86.20
1751381578071, 53.91
1751381578071, 42.91
1751381578071, 49.73
1751381578071, 18.01
1751381578071, 1.89
1751381578071, 42.69
1751381578071, 92.21
1751381578071, 75.94
1751381578071, 83.99
1751381578071, 88.41
1751381578071, 38.03
1751381578071, 20.86
1751381578071, 0.10
1751381578071, 80.50
1751381578071, 21.07
1751381578071, 61.85
1751381578071, 87.19
1751381578071, 34.30
1751381578071, 90.74
1751381578071, 18.37
1751381578071, 26.27
1751381578071, 50.63
1751381578071, 68.52
1751381578071, 66.35
1751381578071, 70.05
1751381578071, 59.91
1751381578071, 66.92
1751381578071, 21.89
1751381578071, 92.20
1751381578071, 5.65
1751381578071, 49.51
1751381578071, 72.19
1751381578071, 97.64
1751381578071, 56.73
1751381578071, 6.36
1751381578071, 26.76
1751381578071, 27.01
1751381578071, 56.82
1751381578071, 45.78
1751381578071, 95.41
1751381578071, 45.85
1751381578071, 99.42
1751381578071, 2.77
1751381578071, 46.29
1751381578071, 91.91
1751381578071, 51.95
1751381578071, 31.70
1751381578071, 47.89
1751381578071, 81.49
1751381578071, 20.69
1751381578071, 69.73
1751381578071, 21.88
1751381578071, 0.29
1751381578071, 61.07
1751381578071, 12.79
1751381578071, 18.95
1751381578071, 91.37
1751381578071, 99.48
1751381578071, 87.24
1751381578071, 52.37
1751381578071, 41.88
1751381578071, 80.35
1751381578071, 85.48
1751381578071, 80.62
1751381578071, 53.28
1751381578071, 15.18
1751381578071, 61.31
1751381578071, 46.08
1751381578071, 32.49
1751381578071, 2.84
1751381578071, 37.41
1751381578071, 29.77
1751381578071, 85.00
1751381578071, 88.05
1751381578071, 54.23
1751381578071, 0.99
1751381578071, 29.48
1751381578071, 16.21
1751381578071, 51.62
1751381578071, 42.76
1751381578071, 79.81
1751381578071, 95.93
1751381578071, 24.80
1751381578071, 48.82
1751381578071, 51.39
1751381578071, 12.62
1751381578071, 90.30
1751381578071, 37.19
1751381578071, 25.23
1751381578071, 61.72
1751381578071, 70.71
1751381578071, 35.66
1751381578071, 54.57
1751381578071, 84.97
1751381578071, 16.51
1751381578071, 70.12
1751381578071, 28.28
1751381578071, 81.27
1751381578071, 6.90
1751381578071, 10.87
1751381578071, 30.29
1751381578071, 40.98
1751381578071, 66.17
1751381578071, 39.43
1751381578071, 71.08
1751381578071, 56.59
1751381578071, 70.47
1751381578071, 18.57
1751381578071, 15.60
1751381578071, 24.94
1751381578071, 19.35
1751381578071, 75.05
1751381578071, 91.18
1751381578071, 76.41
1751381578071, 24.03
1751381578071, 65.92
1751381578071, 12.52
1751381578071, 0.03
1751381578071, 34.12
1751381578071, 57.79
1751381578071, 89.14
1751381578071, 68.52
1751381578071, 73.47
1751381578071, 81.46
1751381578071, 57.84
1751381578071, 31.12
1751381578071, 55.91
1751381578071, 79.48
1751381578071, 50.00
1751381578071, 75.88
1751381578071, 67.19
1751381578071, 28.46
1751381578071, 81.24
1751381578071, 32.28
1751381578071, 63.22
1751381578071, 48.13
1751381578071, 23.58
1751381578071, 64.66
1751381578071, 52.13
1751381578071, 61.26
1751381578071, 67.48
1751381578071, 59.65
1751381578071, 41.27
1751381578071, 59.56
1751381578071, 71.88
1751381578071, 69.39
1751381578071, 74.01
1751381578071, 47.54
1751381578071, 18.36
1751381578071, 37.63
1751381578071, 37.18
1751381578071, 4.51
1751381578071, 79.59
1751381578071, 93.32
1751381578071, 63.35
1751381578071, 38.97
1751381578071, 55.45
1751381578071, 12.09
1751381578071, 48.43
1751381578071, 35.52
1751381578071, 28.32
1751381578071, 16.01
1751381578071, 93.50
1751381578071, 31.69
1751381578071, 82.29
1751381578071, 31.94
1751381578071, 17.46
1751381578071, 39.72
1751381578071, 46.47
1751381578071, 30.96
1751381578071, 40.11
1751381578071, 34.41
1751381578071, 39.00
1751381578071, 57.45
