-296891819,3.24
-296891819,68.43
-296891819,30.61
-296891819,19.36
-296891819,62.01
-296891819,73.50
-296891819,14.95
-296891819,29.97
-296891819,7.00
-296891819,22.67
-296891819,92.82
-296891819,89.26
-296891819,0.32
-296891819,90.47
-296891819,35.78
-296891819,35.46
-296891819,96.90
-296891819,24.04
-296891819,31.73
-296891819,71.82
-296891819,63.97
-296891819,15.74
-296891819,34.34
-296891819,56.92
-296891819,88.09
-296891819,43.05
-296891819,79.59
-296891819,38.23
-296891819,94.64
-296891819,22.22
-296891819,47.61
-296891819,92.81
-296891819,90.59
-296891819,41.86
-296891819,92.94
-296891819,1.53
-296891819,20.29
-296891819,41.99
-296891819,78.89
-296891819,9.63
-296891819,18.38
-296891819,57.61
-296891819,66.99
-296891819,55.76
-296891819,62.86
-296891819,37.42
-296891819,21.22
-296891819,66.48
-296891819,37.38
-296891819,1.22
-296891819,76.21
-296891819,6.14
-296891819,43.16
-296891819,62.92
-296891819,65.28
-296891819,97.20
-296891819,20.87
-296891819,1.52
-296891819,38.99
-296891819,16.01
-296891819,92.65
-296891819,89.42
-296891819,88.41
-296891819,36.72
-296891819,69.54
-296891819,88.58
-296891819,76.65
-296891819,35.68
-296891819,79.85
-296891819,77.92
-296891819,64.21
-296891819,71.58
-296891819,89.39
-296891819,61.32
-296891819,42.01
-296891819,66.54
-296891819,93.46
-296891819,89.21
-296891819,34.63
-296891819,53.49
-296891819,54.69
-296891819,10.61
-296891819,62.13
-296891819,54.24
-296891819,67.90
-296891819,87.26
-296891819,14.68
-296891819,9.43
-296891819,57.40
-296891819,41.13
-296891819,3.21
-296891819,19.70
-296891819,88.58
-296891819,51.93
-296891819,69.36
-296891819,91.48
-296891819,47.54
-296891819,48.30
-296891819,42.72
-296891819,92.55
-296891819,32.10
-296891819,34.70
-296891819,53.33
-296891819,35.22
-296891819,51.59
-296891819,74.81
-296891819,92.46
-296891819,3.65
-296891819,87.86
-296891819,58.88
-296891819,25.36
-296891819,7.04
-296891819,88.76
-296891819,67.00
-296891819,59.08
-296891819,70.79
-296891819,59.90
-296891819,11.67
-296891819,51.38
-296891819,67.92
-296891819,91.11
-296891819,98.32
-296891819,52.90
-296891819,60.39
-296891819,19.34
-296891819,30.46
-296891819,46.51
-296891819,43.29
-296891819,68.34
-296891819,45.09
-296891819,43.68
-296891819,79.76
-296891819,30.13
-296891819,4.06
-296891819,51.70
-296891819,83.70
-296891819,42.51
-296891819,91.79
-296891819,32.30
-296891819,44.40
-296891819,57.22
-296891819,30.83
-296891819,8.68
-296891819,35.71
-296891819,74.81
-296891819,42.65
-296891819,14.77
-296891819,44.89
-296891819,64.84
-296891819,48.71
-296891819,18.12
-296891819,21.64
-296891819,57.92
-296891819,76.41
-296891819,96.03
-296891819,32.90
-296891819,16.49
-296891819,95.47
-296891819,9.51
-296891819,4.50
-296891819,29.09
-296891819,16.99
-296891819,84.72
-296891819,65.32
-296891819,35.62
-296891819,81.62
-296891819,96.67
-296891819,0.01
-296891819,95.53
-296891819,76.28
-296891819,14.85
-296891819,63.28
-296891819,52.95
-296891819,29.85
-296891819,58.33
-296891819,11.04
-296891819,89.22
-296891819,22.33
-296891819,73.74
-296891819,25.07
-296891819,96.11
-296891819,95.50
-296891819,91.45
-296891819,34.87
-296891819,33.71
-296891819,95.47
-296891819,21.07
-296891819,19.23
-296891819,71.70
-296891819,14.71
-296891819,96.14
-296891819,33.75
-296891819,45.19
-296891819,23.12
-296891819,91.80
-296891819,19.20
-296891819,40.80
-296891819,72.74
-296891819,26.53
-296891819,41.96
-296891819,28.08
-296891819,84.00
-296891819,38.07
-296891819,49.08
-296891819,68.40
-296891819,11.44
-296891819,75.26
-296891819,13.77
-296891819,37.81
-296891819,21.51
-296891819,58.63
-296891819,29.53
-296891819,19.79
-296891819,13.68
-296891819,45.89
-296891819,35.77
-296891819,10.80
-296891819,39.39
-296891819,34.01
-296891819,72.71
-296891819,67.03
-296891819,33.22
-296891819,28.06
-296891819,61.55
-296891819,67.72
-296891819,66.72
-296891819,47.06
-296891819,27.34
-296891819,78.61
-296891819,31.04
-296891819,46.64
-296891819,96.41
-296891819,79.98
-296891819,81.46
-296891819,54.43
-296891819,71.80
-296891819,35.98
-296891819,75.82
-296891819,51.89
-296891819,33.12
-296891819,46.35
-296891819,94.93
-296891819,33.44
-296891819,78.00
-296891819,54.10
-296891819,21.91
-296891819,92.81
-296891819,34.94
-296891819,58.98
-296891819,12.67
-296891819,73.96
-296891819,16.79
-296891819,22.37
-296891819,27.82
-296891819,31.87
-296891819,7.30
-296891819,15.70
-296891819,59.21
-296891819,91.91
-296891819,80.69
-296891819,51.81
-296891819,51.15
-296891819,68.57
-296891819,31.11
-296891819,7.41
-296891819,3.07
-296891819,97.31
-296891819,17.06
-296891819,3.03
-296891819,46.60
-296891819,12.78
-296891819,53.80
-296891819,64.48
-296891819,68.10
-296891819,52.33
-296891819,98.76
-296891819,68.63
-296891819,75.95
-296891819,47.09
-296891819,23.28
-296891819,23.85
-296891819,84.60
-296891819,58.25
-296891819,44.39
-296891819,71.36
-296891819,35.53
-296891819,14.48
-296891819,5.41
-296891819,29.68
-296891819,75.17
-296891819,26.61
-296891819,28.43
-296891819,17.22
-296891819,3.92
-296891819,24.48
-296891819,78.77
-296891819,79.57
-296891819,70.52
-296891819,35.77
-296891819,26.33
-296891819,22.06
-296891819,31.14
-296891819,60.28
-296891819,65.80
-296891819,31.92
-296891819,67.97
-296891819,69.52
-296891819,19.72
-296891819,67.31
-296891819,97.20
-296891819,45.09
-296891819,43.39
-296891819,50.29
-296891819,0.94
-296891819,51.48
-296891819,92.92
-296891819,22.48
-296891819,49.88
-296891819,53.31
-296891819,27.24
-296891819,85.04
-296891819,9.79
-296891819,50.29
-296891819,8.17
-296891819,54.10
-296891819,6.62
-296891819,73.06
-296891819,41.31
-296891819,53.72
-296891819,20.04
-296891819,56.83
-296891819,39.55
-296891819,30.61
-296891819,93.32
-296891819,90.04
-296891819,69.51
-296891819,81.68
-296891819,9.53
-296891819,44.93
-296891819,44.68
-296891819,26.11
-296891819,33.08
-296891819,94.77
-296891819,50.38
-296891819,41.58
-296891819,83.55
-296891819,84.39
-296891819,97.15
-296891819,96.05
-296891819,11.73
-296891819,42.06
-296891819,91.88
-296891819,23.02
-296891819,50.27
-296891819,88.66
-296891819,27.02
-296891819,26.33
-296891819,62.18
-296891819,14.83
-296891819,92.91
-296891819,20.55
-296891819,42.12
-296891819,49.26
-296891819,32.02
-296891819,23.49
-296891819,20.17
-296891819,64.29
-296891819,24.51
-296891819,68.32
-296891819,13.40
-296891819,27.03
-296891819,45.99
-296891819,30.28
-296891819,93.54
-296891819,84.58
-296891819,38.20
-296891819,74.63
-296891819,15.99
-296891819,66.73
-296891819,86.20
-296891819,48.59
-296891819,90.74
-296891819,99.34
-296891819,3.32
-296891819,64.07
-296891819,9.30
-296891819,47.10
-296891819,66.46
-296891819,15.38
-296891819,80.93
-296891819,23.46
-296891819,89.39
-296891819,15.90
-296891819,34.40
-296891819,25.61
-296891819,70.84
-296891819,34.39
-296891819,52.97
-296891819,41.95
-296891819,2.53
-296891819,9.71
-296891819,85.35
-296891819,28.69
-296891819,72.20
-296891819,17.80
-296891819,5.60
-296891819,9.80
-296891819,4.37
-296891819,89.50
-296891819,28.23
-296891819,44.76
-296891819,93.03
-296891819,4.48
-296891819,61.27
-296891819,2.42
-296891819,32.53
-296891819,63.08
-296891819,43.51
-296891819,4.88
-296891819,19.78
-296891819,56.96
-296891819,14.85
-296891819,76.35
-296891819,56.87
-296891819,85.82
-296891819,2.77
-296891819,68.59
-296891819,86.60
-296891819,46.81
-296891819,78.83
-296891819,62.58
-296891819,55.97
-296891819,19.19
-296891819,81.77
-296891819,33.65
-296891819,74.49
-296891819,84.59
-296891819,63.37
-296891819,95.83
-296891819,60.83
-296891819,56.09
-296891819,46.19
-296891819,47.47
-296891819,84.06
-296891819,11.05
-296891819,21.05
-296891819,50.29
-296891819,82.40
-296891819,47.42
-296891819,91.59
-296891819,31.55
-296891819,44.88
-296891819,56.90
-296891819,88.53
-296891819,31.52
-296891819,36.36
-296891819,71.05
-296891819,16.61
-296891819,25.84
-296891819,64.19
-296891819,43.38
-296891819,42.87
-296891819,67.41
-296891819,0.80
-296891819,80.49
-296891819,16.01
-296891819,80.24
-296891819,97.86
-296891819,43.87
-296891819,24.05
-296891819,5.22
-296891819,70.82
-296891819,94.02
-296891819,62.18
-296891819,46.86
-296891819,93.30
-296891819,16.45
-296891819,83.37
-296891819,89.68
-296891819,29.97
-296891819,48.49
-296891819,16.56
-296891819,60.14
-296891819,26.40
-296891819,92.06
-296891819,2.94
-296891819,49.61
-296891819,1.85
-296891819,43.13
-296891819,33.35
-296891819,1.60
-296891819,2.23
-296891819,80.12
-296891819,41.92
-296891819,13.73
-296891819,38.00
-296891819,81.17
-296891819,28.72
-296891819,66.15
-296891819,63.26
-296891819,56.05
-296891819,10.70
-296891819,10.62
-296891819,1.15
-296891819,81.10
-296891819,9.60
-296891819,26.27
-296891819,59.92
-296891819,40.94
-296891819,93.44
-296891819,55.17
-296891819,34.33
-296891819,94.36
-296891819,23.33
-296891819,91.58
-296891819,89.74
-296891819,20.11
-296891819,17.03
-296891819,98.30
-296891819,47.67
-296891819,78.27
-296891819,53.76
-296891819,6.55
-296891819,73.71
-296891819,37.14
-296891819,99.31
-296891819,99.96
-296891819,0.72
-296891819,70.80
-296891819,51.06
-296891819,1.98
-296891819,84.28
-296891819,57.21
-296891819,30.70
-296891819,98.59
-296891819,26.80
-296891819,33.97
-296891819,90.80
-296891819,6.73
-296891819,19.90
-296891819,70.45
-296891819,76.85
-296891819,78.63
-296891819,30.02
-296891819,75.54
-296891819,47.49
-296891819,33.40
-296891819,95.96
-296891819,27.41
-296891819,79.02
-296891819,3.45
-296891819,57.13
-296891819,96.32
-296891819,53.33
-296891819,26.65
-296891819,40.88
-296891819,49.11
-296891819,96.37
-296891819,66.92
-296891819,14.20
-296891819,48.51
-296891819,32.96
-296891819,13.31
-296891819,16.81
-296891819,13.27
-296891819,4.02
-296891819,39.29
-296891819,8.96
-296891819,79.08
-296891819,9.31
-296891819,25.39
-296891819,91.89
-296891819,47.55
-296891819,22.68
-296891819,15.72
-296891819,95.28
-296891819,27.60
-296891819,73.22
-296891819,91.04
-296891819,70.11
-296891819,36.98
-296891819,83.54
-296891819,24.85
-296891819,17.56
-296891819,21.09
-296891819,56.33
-296891819,59.55
-296891819,35.96
-296891819,58.95
-296891819,49.89
-296891819,76.84
-296891819,93.87
-296891819,9.95
-296891819,89.40
-296891819,50.16
-296891819,33.02
-296891819,13.77
-296891819,18.60
-296891819,14.84
-296891819,90.23
-296891819,55.01
-296891819,97.89
-296891819,90.56
-296891819,24.04
-296891819,68.19
-296891819,36.66
-296891819,16.47
-296891819,90.28
-296891819,94.24
-296891819,37.60
-296891819,33.06
-296891819,76.86
-296891819,78.86
-296891819,72.28
-296891819,36.02
-296891819,37.94
-296891819,34.51
-296891819,78.39
-296891819,41.77
-296891819,14.22
-296891819,65.21
-296891819,75.77
-296891819,94.62
-296891819,81.64
-296891819,97.27
-296891819,35.75
-296891819,9.59
-296891819,40.29
-296891819,92.92
-296891819,90.54
-296891819,44.53
-296891819,10.01
-296891819,97.09
-296891819,11.62
-296891819,57.32
-296891819,33.18
-296891819,13.71
-296891819,68.89
-296891819,34.32
-296891819,5.31
-296891819,40.91
-296891819,15.68
-296891819,42.20
-296891819,56.04
-296891819,93.33
-296891819,75.09
-296891819,76.60
-296891819,53.87
-296891819,0.92
-296891819,59.29
-296891819,52.36
-296891819,19.74
-296891819,48.41
-296891819,67.84
-296891819,7.32
-296891819,33.98
-296891819,95.97
-296891819,39.28
-296891819,11.37
-296891819,33.95
-296891819,27.77
-296891819,4.62
-296891819,77.29
-296891819,40.58
-296891819,52.92
-296891819,70.18
-296891819,73.14
-296891819,69.43
-296891819,56.15
-296891819,28.60
-296891819,22.36
-296891819,39.77
-296891819,83.83
-296891819,55.36
-296891819,42.28
-296891819,66.86
-296891819,92.48
-296891819,5.23
-296891819,22.08
-296891819,70.09
-296891819,29.18
-296891819,42.05
-296891819,28.80
-296891819,74.20
-296891819,64.01
-296891819,46.53
-296891819,15.38
-296891819,24.84
-296891819,10.96
-296891819,6.94
-296891819,88.56
-296891819,77.17
-296891819,11.80
-296891819,46.30
-296891819,42.75
-296891819,78.86
-296891819,62.16
-296891819,86.22
-296891819,37.03
-296891819,78.71
-296891819,70.81
-296891819,42.89
-296891819,7.68
-296891819,52.32
-296891819,80.90
-296891819,42.72
-296891819,56.33
-296891819,63.34
-296891819,48.72
-296891819,76.66
-296891819,79.98
-296891819,94.77
-296891819,18.96
-296891819,25.55
-296891819,67.93
-296891819,7.63
-296891819,79.12
-296891819,96.26
-296891819,15.78
-296891819,15.02
-296891819,29.84
-296891819,60.37
-296891819,63.97
-296891819,43.90
-296891819,39.47
-296891819,9.12
-296891819,59.28
-296891819,0.95
-296891819,7.13
-296891819,6.84
-296891819,96.68
-296891819,12.41
-296891819,73.46
-296891819,98.78
-296891819,64.45
-296891819,78.91
-296891819,0.88
-296891819,28.48
-296891819,4.45
-296891819,34.88
-296891819,9.09
-296891819,2.71
-296891819,72.53
-296891819,60.29
-296891819,4.01
-296891819,26.75
-296891819,9.95
-296891819,95.26
-296891819,7.54
-296891819,10.80
-296891819,69.93
-296891819,64.35
-296891819,44.33
-296891819,17.47
-296891819,80.30
-296891819,40.99
-296891819,60.99
-296891819,72.00
-296891819,92.95
-296891819,96.49
-296891819,99.95
-296891819,22.85
-296891819,76.86
-296891819,48.04
-296891819,70.81
-296891819,27.76
-296891819,23.20
-296891819,9.32
-296891819,43.44
-296891819,32.79
-296891819,90.45
-296891819,94.18
-296891819,52.16
-296891819,65.23
-296891819,5.34
-296891819,3.68
-296891819,58.93
-296891819,35.03
-296891819,15.92
-296891819,47.95
-296891819,62.50
-296891819,4.96
-296891819,10.38
-296891819,26.08
-296891819,51.86
-296891819,5.40
-296891819,36.20
-296891819,42.74
-296891819,78.26
-296891819,88.99
-296891819,44.11
-296891819,46.74
-296891819,20.46
-296891819,65.61
-296891819,88.31
-296891819,36.24
-296891819,70.98
-296891819,49.44
-296891819,58.60
-296891819,44.64
-296891819,28.02
-296891819,70.44
-296891819,54.31
-296891819,81.51
-296891819,9.61
-296891819,9.27
-296891819,47.78
-296891819,96.11
-296891819,77.33
-296891819,25.26
-296891819,48.69
-296891819,24.34
-296891819,98.46
-296891819,26.71
-296891819,88.77
-296891819,63.17
-296891819,97.12
-296891819,73.34
-296891819,51.83
-296891819,26.46
-296891819,52.32
-296891819,18.99
-296891819,8.22
-296891819,95.12
-296891819,53.38
-296891819,13.77
-296891819,10.17
-296891819,79.20
-296891819,47.20
-296891819,85.48
-296891819,89.98
-296891819,27.09
-296891819,0.41
-296891819,0.32
-296891819,82.95
-296891819,77.72
-296891819,67.51
-296891819,23.24
-296891819,64.75
-296891819,63.86
-296891819,58.01
-296891819,17.16
-296891819,55.22
-296891819,90.60
-296891819,53.37
-296891819,17.72
-296891819,2.86
-296891819,63.85
-296891819,39.44
-296891819,53.98
-296891819,47.47
-296891819,89.72
-296891819,78.77
-296891819,46.62
-296891819,15.65
-296891819,81.08
-296891819,96.33
-296891819,72.66
-296891819,70.05
-296891819,72.05
-296891819,80.94
-296891819,87.58
-296891819,8.39
-296891819,39.88
-296891819,26.29
-296891819,2.70
-296891819,75.06
-296891819,79.56
-296891819,42.70
-296891819,5.78
-296891819,41.07
-296891819,34.31
-296891819,52.18
-296891819,27.78
-296891819,22.55
-296891819,49.78
-296891819,29.79
-296891819,20.93
-296891819,64.45
-296891819,9.22
-296891819,44.58
-296891819,41.03
-296891819,64.68
-296891819,60.45
-296891819,62.31
-296891819,5.29
-296891819,99.98
-296891819,67.90
-296891819,19.98
-296891819,66.35
-296891819,64.58
-296891819,3.49
-296891819,32.06
-296891819,92.94
-296891819,11.37
-296891819,19.26
-296891819,47.19
-296891819,24.66
-296891819,45.98
-296891819,89.95
-296891819,97.45
-296891819,99.85
-296891819,28.68
-296891819,69.02
-296891819,28.49
-296891819,60.24
-296891819,42.51
-296891819,95.45
-296891819,68.26
-296891819,22.84
-296891819,80.29
-296891819,58.43
-296891819,0.76
-296891819,5.84
-296891819,94.54
-296891819,77.96
-296891819,82.70
-296891819,11.65
-296891819,77.42
-296891819,91.98
-296891819,59.53
-296891819,97.82
-296891819,69.38
-296891819,13.54
-296891819,91.91
-296891819,28.01
-296891819,80.72
-296891819,2.12
-296891819,69.19
-296891819,8.81
-296891819,36.80
-296891819,11.67
-296891819,11.12
-296891819,91.32
-296891819,23.16
-296891819,11.54
-296891819,3.90
-296891819,5.47
-296891819,69.92
-296891819,15.08
-296891819,68.28
-296891819,43.99
-296891819,16.70
-296891819,67.21
-296891819,46.44
-296891819,69.31
-296891819,98.79
-296891819,28.37
-296891819,93.82
-296891819,56.25
-296891819,39.93
-296891819,96.19
-296891819,1.39
-296891819,85.21
-296891819,80.94
-296891819,45.76
-296891819,71.26
-296891819,26.19
-296891819,81.08
-296891819,51.69
-296891819,36.47
-296891819,32.15
-296891819,57.53
-296891819,6.96
-296891819,70.15
-296891819,23.53
-296891819,40.29
-296891819,81.40
-296891819,67.45
-296891819,5.57
-296891819,96.56
-296891819,76.83
-296891819,2.28
-296891819,54.61
-296891819,4.42
-296891819,43.33
-296891819,73.33
-296891819,76.26
-296891819,19.14
-296891819,60.25
-296891819,34.12
-296891819,67.84
-296891819,72.47
-296891819,81.59
-296891819,1.78
-296891819,72.16
-296891819,14.32
-296891819,8.00
-296891819,58.58
-296891819,7.34
-296891819,86.56
-296891819,60.45
-296891819,11.31
-296891819,31.65
-296891819,46.70
-296891819,96.57
-296891819,68.40
-296891819,70.95
-296891819,14.62
-296891819,86.34
-296891819,89.96
-296891819,35.91
-296891819,88.03
-296891819,78.70
-296891819,44.95
-296891819,93.76
-296891819,13.57
-296891819,68.08
-296891819,31.23
-296891819,87.53
-296891819,66.83
-296891819,86.25
-296891819,50.65
-296891819,79.43
-296891819,99.85
-296891819,22.00
-296891819,33.92
-296891819,38.20
-296891819,48.95
-296891819,70.37
-296891819,54.99
-296891819,87.00
-296891819,59.61
-296891819,23.31
-296891819,38.85
-296891819,80.07
-296891819,71.07
-296891819,20.76
-296891819,27.46
-296891819,44.23
-296891819,81.05
-296891819,3.53
-296891819,66.82
-296891819,9.49
-296891819,43.05
-296891819,22.61
-296891819,5.34
-296891819,8.67
-296891819,89.22
-296891819,75.20
-296891819,11.94
-296891819,10.92
-296891819,68.72
-296891819,93.91
-296891819,50.91
-296891819,72.18
-296891819,51.77
-296891819,32.50
-296891819,8.09
-296891819,99.75
-296891819,71.13
-296891819,80.72
-296891819,50.95
-296891819,40.36
-296891819,11.20
-296891819,5.70
-296891819,19.82
-296891819,0.00
-296891819,16.28
-296891819,70.58
-296891819,52.07
-296891819,65.73
-296891819,27.05
-296891819,96.14
-296891819,82.14
-296891819,91.31
-296891819,34.56
-296891819,95.91
-296891819,0.98
-296891819,7.08
-296891819,86.86
-296891819,79.41
-296891819,27.67
-296891819,35.27
-296891819,17.99
-296891819,44.10
-296891819,95.28
-296891819,58.45
-296891819,4.19
-296891819,68.22
-296891819,43.66
-296891819,95.63
-296891819,5.43
-296891819,67.31
-296891819,55.53
-296891819,40.82
-296891819,63.17
-296891819,0.37
-296891819,45.82
-296891819,66.21
-296891819,35.57
-296891819,21.99
-296891819,28.65
-296891819,58.76
-296891819,16.69
-296891819,85.31
-296891819,11.37
-296891819,31.44
-296891819,79.66
-296891819,1.61
-296891819,53.57
-296891819,28.96
-296891819,82.38
-296891819,84.33
-296891819,25.16
-296891819,12.82
-296891819,36.88
-296891819,27.67
-296891819,30.09
-296891819,88.47
-296891819,13.64
-296891819,51.31
-296891819,95.28
-296891819,90.39
-296891819,58.36
-296891819,25.39
-296891819,22.60
-296891819,25.59
-296891819,13.46
-296891819,73.02
-296891819,71.62
-296891819,45.79
-296891819,26.15
-296891819,66.21
-296891819,55.16
-296891819,35.47
-296891819,89.66
-296891819,88.39
-296891819,95.93
-296891819,84.73
-296891819,59.89
-296891819,73.76
-296891819,12.39
-296891819,95.18
-296891819,54.90
-296891819,74.81
-296891819,89.80
-296891819,53.29
-296891819,5.49
-296891819,80.97
-296891819,34.93
-296891819,25.53
-296891819,5.66
-296891819,84.30
-296891819,44.79
-296891819,7.03
-296891819,16.27
-296891819,48.53
-296891819,39.59
-296891819,10.17
-296891819,71.81
-296891819,41.11
-296891819,5.63
-296891819,62.74
-296891819,93.75
-296891819,28.59
-296891819,58.70
-296891819,47.54
-296891819,27.08
-296891819,62.59
-296891819,26.95
-296891819,81.21
-296891819,76.17
-296891819,47.69
-296891819,26.89
-296891819,79.04
-296891819,51.47
-296891819,11.50
-296891819,94.68
-296891819,48.61
-296891819,45.20
-296891819,28.72
-296891819,19.73
-296891819,32.39
-296891819,11.70
-296891819,4.60
-296891819,68.62
-296891819,15.30
-296891819,45.73
-296891819,67.54
-296891819,52.47
-296891819,81.30
-296891819,88.28
-296891819,11.63
-296891819,94.25
-296891819,48.04
-296891819,43.56
-296891819,4.51
-296891819,12.22
-296891819,80.43
-296891819,52.26
-296891819,59.48
-296891819,66.92
-296891819,45.31
-296891819,72.43
-296891819,25.38
-296891819,91.84
-296891819,72.93
-296891819,40.95
-296891819,95.93
-296891819,37.88
-296891819,40.95
-296891819,66.82
-296891819,27.04
-296891819,56.28
-296891819,47.25
-296891819,68.76
-296891819,70.06
-296891819,74.92
-296891819,54.89
-296891819,38.06
-296891819,99.18
-296891819,97.08
-296891819,42.46
-296891819,38.84
-296891819,22.82
-296891819,57.57
-296891819,48.18
-296891819,1.58
-296891819,14.65
-296891819,5.00
-296891819,26.39
-296891819,99.06
-296891819,98.69
-296891819,16.32
-296891819,33.37
-296891819,99.28
-296891819,84.39
-296891819,78.32
-296891819,85.64
-296891819,50.39
-296891819,61.95
-296891819,86.81
-296891819,76.96
-296891819,2.96
-296891819,22.61
-296891819,65.19
-296891819,0.39
-296891819,3.99
-296891819,37.41
-296891819,77.84
-296891819,62.48
-296891819,21.20
-296891819,83.55
-296891819,89.99
-296891819,68.61
-296891819,62.14
-296891819,91.05
-296891819,3.65
-296891819,15.00
-296891819,23.23
-296891819,92.80
-296891819,51.49
-296891819,62.74
-296891819,31.24
-296891819,10.52
-296891819,99.21
-296891819,67.73
-296891819,14.19
-296891819,24.41
-296891819,40.86
-296891819,7.31
-296891819,50.39
-296891819,74.89
-296891819,11.59
-296891819,59.86
-296891819,40.90
-296891819,23.40
-296891819,3.89
-296891819,33.26
-296891819,21.38
-296891819,5.13
-296891819,35.81
-296891819,99.68
-296891819,30.29
-296891819,3.69
-296891819,3.55
-296891819,46.34
-296891819,58.35
-296891819,58.47
-296891819,5.13
-296891819,86.12
-296891819,86.72
-296891819,68.77
-296891819,41.52
-296891819,91.61
-296891819,35.85
-296891819,75.36
-296891819,95.07
-296891819,92.09
-296891819,26.93
-296891819,28.37
-296891819,56.19
-296891819,17.13
-296891819,16.83
-296891819,82.31
-296891819,40.39
-296891819,16.34
-296891819,56.47
-296891819,94.16
-296891819,12.34
-296891819,29.45
-296891819,90.82
-296891819,39.42
-296891819,28.66
-296891819,43.70
-296891819,84.90
-296891819,32.46
-296891819,7.83
-296891819,33.35
-296891819,65.77
-296891819,68.43
-296891819,66.71
-296891819,90.45
-296891819,96.66
-296891819,94.54
-296891819,39.58
-296891819,63.53
-296891819,39.66
-296891819,3.74
-296891819,85.73
-296891819,56.86
-296891819,98.80
-296891819,35.96
-296891819,0.83
-296891819,85.41
-296891819,44.84
-296891819,60.86
-296891819,7.42
-296891819,38.90
-296891819,21.24
-296891819,44.80
-296891819,72.71
-296891819,52.70
-296891819,9.48
-296891819,86.83
-296891819,83.41
-296891819,5.47
-296891819,64.30
-296891819,41.41
-296891819,8.35
-296891819,65.58
-296891819,22.92
-296891819,64.62
-296891819,43.73
-296891819,74.51
-296891819,38.87
-296891819,85.92
-296891819,34.41
-296891819,11.88
-296891819,11.90
-296891819,54.40
-296891819,15.07
-296891819,64.38
-296891819,91.89
-296891819,85.43
-296891819,14.83
-296891819,34.85
-296891819,26.35
-296891819,41.22
-296891819,90.39
-296891819,44.70
